Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
8645,97074B,9.12,14.87,1149.07,0.75,8.92,16.05,1123.71,0.74
8646,97074B,5.68,9.72,715.24,0.47,6.89,16.71,868.52,0.57
8647,97074B,8.89,14.11,1120.12,0.73,9.67,18.69,1217.81,0.80
8648,97080,5.90,7.77,743.58,0.49,6.00,6.58,756.09,0.50
8649,97074B,5.60,9.60,705.67,0.46,5.45,10.62,686.20,0.45
8650,97074B,3.87,5.88,487.35,0.32,5.27,10.25,664.55,0.44
8651,97074A,5.88,7.26,741.07,0.49,6.04,7.36,760.46,0.50
8652,97074B,3.62,6.63,456.66,0.30,3.55,6.39,447.43,0.29
8653,97074A,7.23,10.50,911.51,0.60,7.17,9.12,903.52,0.59
8654,97074B,8.82,14.17,1111.63,0.73,8.73,15.55,1100.04,0.72
8655,97074B,3.35,5.08,421.56,0.28,3.55,5.35,447.35,0.29
8656,97074B,11.53,14.77,1453.11,0.95,11.67,17.66,1470.46,0.96
8657,97070,7.43,12.06,936.59,0.61,5.64,8.50,711.25,0.47
8658,97074B,4.41,8.32,556.07,0.36,4.38,8.32,551.87,0.36
8659,97074B,9.09,12.79,1144.96,0.75,10.26,16.13,1292.63,0.85
8660,97070,24.08,20.76,3034.43,1.99,18.85,16.75,2375.52,1.56
8661,97070,19.16,16.38,2413.79,1.58,17.23,15.83,2171.10,1.42
8662,97074B,19.70,17.33,2482.41,1.63,17.30,15.89,2179.33,1.43
8663,97070,20.76,17.61,2616.26,1.71,18.87,17.07,2378.03,1.56
8664,97074B,20.74,18.41,2613.23,1.71,21.91,23.11,2760.18,1.81
8665,97074B,20.34,25.48,2563.44,1.68,18.31,19.33,2307.47,1.51
8666,97074B,19.73,16.31,2485.42,1.63,22.19,24.92,2796.51,1.83
8667,97074B,22.48,21.91,2832.85,1.86,20.13,21.50,2535.96,1.66
8668,97074B,20.96,21.37,2640.78,1.73,20.30,24.49,2557.19,1.67
8669,97070,26.73,26.49,3368.51,2.21,26.07,29.67,3285.09,2.15
8670,97074B,19.46,15.75,2451.75,1.61,17.00,15.25,2142.16,1.40
8671,97074A,24.24,26.38,3054.46,2.00,22.09,25.15,2783.26,1.82
8672,97074B,19.85,17.67,2500.61,1.64,19.92,23.04,2510.51,1.64
8673,97070,21.23,25.57,2675.57,1.75,28.15,28.48,3547.49,2.32
8674,97070,28.43,33.26,3582.72,2.35,23.90,25.57,3010.90,1.97
8675,97070,23.62,22.64,2975.94,1.95,22.06,21.71,2779.79,1.82
8676,97074B,11.58,10.97,1458.81,0.96,10.90,10.20,1372.83,0.90
8677,97070,27.32,31.68,3442.81,2.25,26.84,33.44,3381.54,2.21
8678,97080,21.69,18.11,2733.27,1.79,20.78,21.83,2618.65,1.71
8679,97070,15.03,16.13,1893.44,1.24,19.68,21.12,2479.25,1.62
8680,97070,24.13,25.35,3039.92,1.99,21.05,20.77,2652.63,1.74
8681,97074A,23.80,24.31,2998.56,1.96,22.56,29.28,2842.59,1.86
8682,97074B,19.49,15.97,2456.19,1.61,17.11,15.57,2156.45,1.41
8683,97074B,21.79,20.60,2745.33,1.80,19.30,18.92,2431.72,1.59
8684,97074B,16.40,15.46,2066.59,1.35,16.70,21.79,2104.02,1.38
8685,97074B,21.27,20.68,2679.97,1.75,18.80,20.11,2368.58,1.55
8686,97074A,27.20,25.19,3426.58,2.24,24.17,21.69,3045.88,1.99
8687,97074B,24.50,28.29,3086.64,2.02,22.17,29.04,2793.69,1.83
8688,97070,27.40,26.69,3452.31,2.26,21.23,21.92,2675.02,1.75
8689,97074A,27.34,24.19,3445.14,2.26,20.88,19.37,2631.29,1.72
8690,97074B,20.00,18.78,2520.46,1.65,17.32,15.79,2182.38,1.43
8691,97074B,19.82,16.60,2497.51,1.64,19.90,21.97,2507.41,1.64
8692,97074B,19.62,16.15,2472.69,1.62,17.98,19.02,2265.55,1.48
8693,97074B,19.66,17.20,2477.26,1.62,17.53,17.81,2208.72,1.45
8694,97074B,19.86,17.28,2501.87,1.64,17.88,18.89,2252.40,1.48
8695,97074B,21.87,21.63,2756.16,1.80,18.98,18.15,2391.28,1.57
8696,97074B,19.73,16.31,2485.42,1.63,18.87,23.95,2377.45,1.56
8697,97074B,19.62,16.14,2472.29,1.62,17.24,15.74,2172.56,1.42
8698,97074B,21.47,18.68,2704.97,1.77,19.18,19.47,2416.20,1.58
8699,97074B,19.95,19.00,2513.15,1.65,17.56,17.09,2212.84,1.45
8700,97070,22.20,19.18,2796.65,1.83,20.96,20.78,2640.57,1.73
8701,97074B,18.85,16.85,2375.12,1.56,16.43,14.59,2069.66,1.36
8702,97074B,21.43,18.64,2700.29,1.77,18.95,18.08,2388.04,1.56
8703,97074B,21.38,18.53,2693.67,1.76,18.90,17.96,2381.42,1.56
8704,97074B,20.23,20.26,2548.82,1.67,20.06,24.37,2527.11,1.65
8705,97070,25.89,28.48,3262.75,2.14,23.66,26.78,2980.68,1.95
8706,97074B,21.77,19.47,2743.07,1.80,19.29,18.90,2430.82,1.59
8707,97074B,19.69,23.59,2481.43,1.62,17.40,15.97,2192.25,1.44
8708,97074B,19.97,17.71,2515.91,1.65,17.69,17.43,2229.46,1.46
8709,97074B,23.57,26.18,2970.12,1.95,26.29,27.65,3312.57,2.17
8710,97074B,19.89,17.48,2506.04,1.64,17.45,17.03,2198.98,1.44
8711,97074B,19.94,16.42,2511.86,1.64,18.07,19.08,2277.15,1.49
8712,97074B,19.47,15.95,2453.74,1.61,17.10,15.55,2154.01,1.41
8713,97074B,21.00,20.51,2646.08,1.73,18.22,20.89,2295.66,1.50
8714,97070,25.21,22.07,3176.34,2.08,20.18,18.48,2542.54,1.66
8715,97070,24.66,22.45,3106.88,2.03,23.82,25.34,3001.31,1.97
8716,97074B,22.19,21.35,2796.00,1.83,22.08,24.34,2782.34,1.82
8717,97074B,21.91,23.23,2760.39,1.81,17.76,18.36,2238.12,1.47
8718,97070,25.20,26.28,3175.01,2.08,24.11,26.12,3038.43,1.99
8719,97074A,26.06,25.75,3283.20,2.15,21.68,25.40,2732.06,1.79
8720,97074B,21.95,19.87,2765.87,1.81,19.56,19.32,2464.81,1.61
8721,97074B,19.36,15.79,2438.96,1.60,16.98,15.39,2139.22,1.40
8722,97074B,23.87,28.89,3008.23,1.97,21.54,29.66,2713.54,1.78
8723,97074A,21.85,21.59,2752.76,1.80,20.09,21.15,2531.87,1.66
8724,97074B,21.49,20.98,2707.88,1.77,19.15,21.75,2413.19,1.58
8725,97080,24.70,23.64,3112.48,2.04,18.45,15.72,2324.64,1.52
8726,97074A,22.49,21.25,2833.51,1.86,20.87,22.69,2630.00,1.72
8727,97074B,24.08,25.46,3033.78,1.99,23.86,28.34,3006.79,1.97
8728,97074A,21.01,16.76,2647.36,1.73,19.64,19.72,2474.62,1.62
8729,97074B,20.91,18.96,2634.16,1.72,18.57,19.73,2339.46,1.53
8730,97074B,20.98,18.98,2643.56,1.73,18.51,18.42,2332.17,1.53
8731,97070,24.36,22.40,3069.71,2.01,25.64,32.58,3230.61,2.12
8732,97074B,20.96,20.37,2640.78,1.73,17.84,17.42,2248.21,1.47
8733,97074B,21.98,21.97,2769.29,1.81,21.42,26.42,2699.25,1.77
8734,97070,22.62,21.13,2850.62,1.87,25.77,22.79,3247.33,2.13
8735,97074A,23.11,19.85,2911.57,1.91,21.11,19.68,2659.45,1.74
8736,97074B,19.68,16.35,2479.87,1.62,17.28,15.92,2176.79,1.43
8737,97070,25.82,27.51,3252.89,2.13,22.72,21.39,2862.21,1.87
8738,97080,21.75,18.31,2740.01,1.79,21.44,21.26,2701.40,1.77
8739,97074A,21.33,18.54,2687.35,1.76,20.99,23.53,2644.85,1.73
8740,97074B,13.39,12.11,1686.70,1.10,13.66,17.37,1721.63,1.13
8741,97074B,21.15,19.66,2665.25,1.75,22.92,25.75,2887.54,1.89
8742,97070,26.74,29.06,3369.11,2.21,24.17,28.30,3045.03,1.99
8743,97080,20.43,17.67,2574.25,1.69,18.15,15.65,2286.77,1.50
8744,97074B,22.07,22.72,2780.63,1.82,20.10,23.90,2532.41,1.66
8745,97074A,22.83,22.77,2877.13,1.88,20.10,22.04,2533.18,1.66
8746,97074A,24.51,25.86,3088.74,2.02,20.20,18.29,2545.52,1.67
8747,97070,25.45,25.78,3206.92,2.10,23.82,25.39,3001.89,1.97
8748,97074A,23.91,22.94,3012.83,1.97,27.76,28.64,3498.10,2.29
8749,97074A,22.16,24.01,2791.98,1.83,20.53,22.63,2587.15,1.69
8750,97074B,20.16,19.11,2539.62,1.66,17.76,17.69,2237.94,1.47
8751,97074B,22.21,21.20,2797.85,1.83,20.06,22.34,2527.87,1.66
8752,97080,19.98,15.80,2516.88,1.65,18.17,16.73,2289.87,1.50
8753,97074B,21.59,19.11,2720.63,1.78,19.11,19.54,2408.38,1.58
8754,97074A,22.63,26.53,2851.91,1.87,23.27,29.33,2931.89,1.92
8755,97074B,19.94,16.42,2511.86,1.64,17.48,15.91,2202.27,1.44
8756,97070,23.32,22.33,2938.37,1.92,21.09,20.50,2657.92,1.74
8757,97080,21.72,18.17,2736.21,1.79,19.76,17.88,2490.12,1.63
8758,97074B,19.98,19.88,2517.75,1.65,17.58,19.44,2214.60,1.45
8759,97074B,18.66,14.68,2351.31,1.54,16.21,14.10,2041.85,1.34
8760,97070,28.35,31.21,3571.91,2.34,23.99,26.75,3023.01,1.98
8761,97074B,21.77,20.47,2743.07,1.80,19.31,19.94,2432.63,1.59
8762,97074B,12.30,14.80,1549.96,1.02,10.25,9.35,1290.90,0.85
8763,97074B,19.49,15.97,2456.19,1.61,17.71,17.74,2231.33,1.46
8764,97070,25.11,24.55,3163.77,2.07,22.29,21.45,2808.60,1.84
8765,97074A,21.18,16.87,2668.98,1.75,25.02,23.84,3152.73,2.06
8766,97074A,27.67,27.11,3486.36,2.28,19.16,16.87,2414.08,1.58
8767,97074A,25.53,22.10,3216.44,2.11,22.84,27.86,2877.92,1.88
8768,97080,20.91,19.43,2634.87,1.73,17.89,14.99,2254.26,1.48
8769,97080,24.48,23.47,3084.72,2.02,28.33,25.19,3569.41,2.34
8770,97074B,19.66,17.20,2477.26,1.62,17.28,16.80,2177.53,1.43
8771,97074B,20.49,18.68,2581.16,1.69,17.22,15.71,2169.61,1.42
8772,97074B,22.34,23.41,2814.98,1.84,20.78,22.99,2618.23,1.71
8773,97074B,19.50,15.81,2457.02,1.61,17.04,15.30,2147.43,1.41
8774,97074B,22.39,23.06,2821.61,1.85,19.78,22.17,2492.32,1.63
8775,97074B,20.39,20.33,2569.65,1.68,17.67,19.06,2226.80,1.46
8776,97080,21.07,17.93,2654.71,1.74,18.61,15.62,2345.28,1.54
8777,97070,23.43,23.52,2952.31,1.93,20.65,20.15,2601.50,1.70
8778,97074B,21.77,19.47,2743.07,1.80,19.29,18.90,2430.82,1.59
8779,97070,24.81,25.07,3125.71,2.05,25.07,28.44,3159.27,2.07
8780,97070,28.34,29.06,3571.07,2.34,22.36,25.41,2817.64,1.85
8781,97074A,18.27,14.67,2302.60,1.51,16.24,14.41,2046.15,1.34
8782,97074A,22.76,25.52,2868.29,1.88,18.75,16.32,2362.68,1.55
8783,97074B,21.47,18.68,2704.88,1.77,18.99,18.12,2392.63,1.57
8784,97074A,23.56,25.42,2968.10,1.94,27.77,27.41,3498.67,2.29
8785,97070,24.81,22.93,3125.92,2.05,23.44,26.22,2952.96,1.93
8786,97074B,22.48,23.01,2832.56,1.85,20.12,20.57,2535.29,1.66
8787,97074A,21.81,17.50,2747.47,1.80,19.79,17.26,2493.56,1.63
8788,97074B,21.78,19.49,2743.97,1.80,19.30,18.92,2431.72,1.59
8789,97070,23.71,24.97,2987.86,1.96,20.82,19.05,2622.86,1.72
8790,97070,25.45,28.13,3206.61,2.10,20.82,19.05,2622.86,1.72
8791,97074A,23.51,20.63,2961.69,1.94,19.15,19.34,2413.21,1.58
8792,97074B,20.21,16.73,2545.91,1.67,17.73,16.16,2234.52,1.46
8793,97070,25.64,23.96,3230.15,2.12,22.63,23.40,2850.98,1.87
8794,97074B,19.63,16.33,2473.44,1.62,17.88,18.77,2252.55,1.48
8795,97074B,22.21,21.20,2797.85,1.83,20.06,23.34,2527.87,1.66
8796,97070,29.54,31.84,3721.97,2.44,25.42,28.54,3203.48,2.10
8797,97074B,18.40,14.86,2318.79,1.52,15.95,14.28,2009.33,1.32
8798,97074A,21.14,17.16,2663.64,1.74,19.98,24.25,2516.90,1.65
8799,97074A,20.96,17.92,2641.28,1.73,19.36,21.75,2439.50,1.60
8800,97074A,25.75,28.76,3243.97,2.12,28.74,29.34,3621.12,2.37
8801,97074B,20.57,18.52,2591.88,1.70,18.91,22.69,2383.02,1.56
8802,97074B,19.86,16.32,2501.94,1.64,17.39,15.75,2190.55,1.43
8803,97074A,23.42,22.80,2950.63,1.93,21.38,24.94,2693.53,1.76
8804,97074B,21.99,24.00,2770.77,1.81,19.06,20.83,2401.63,1.57
8805,97074B,22.04,19.52,2776.69,1.82,19.58,19.02,2467.10,1.62
8806,97074B,21.65,20.03,2728.36,1.79,19.77,21.90,2491.54,1.63
8807,97074A,23.12,21.10,2913.51,1.91,21.39,23.69,2694.94,1.76
8808,97070,25.68,26.95,3236.21,2.12,22.81,23.64,2873.54,1.88
8809,97070,19.41,21.70,2446.15,1.60,20.54,19.12,2588.56,1.70
8810,97070,13.45,13.05,1694.99,1.11,15.16,21.37,1910.65,1.25
8811,97074B,19.94,16.42,2511.86,1.64,18.07,18.08,2277.15,1.49
8812,97074B,19.69,23.59,2481.43,1.62,17.63,17.40,2221.60,1.45
8813,97074B,21.51,22.82,2710.05,1.77,18.10,20.16,2280.56,1.49
8814,97074A,22.39,22.49,2821.56,1.85,19.65,19.42,2475.45,1.62
8815,97074B,19.70,17.33,2482.41,1.63,18.48,22.29,2328.29,1.52
8816,97074A,20.03,15.36,2523.88,1.65,18.03,15.11,2271.89,1.49
8817,97080,19.75,15.31,2488.28,1.63,17.87,15.14,2251.35,1.47
8818,97070,29.54,32.84,3721.97,2.44,25.42,29.54,3203.48,2.10
8819,97074B,21.08,19.85,2655.58,1.74,19.31,21.82,2432.79,1.59
8820,97074A,21.03,17.85,2649.99,1.74,19.21,17.99,2420.89,1.59
8821,97074B,18.35,15.11,2312.55,1.51,15.90,14.53,2003.09,1.31
8822,97080,20.36,15.93,2565.28,1.68,18.41,15.63,2320.05,1.52
8823,97070,23.27,21.66,2932.09,1.92,22.70,23.69,2860.14,1.87
8824,97080,21.85,19.59,2753.35,1.80,20.80,22.88,2621.20,1.72
8825,97070,22.42,19.42,2825.41,1.85,20.58,19.02,2593.49,1.70
8826,97080,21.38,17.37,2694.00,1.76,20.32,19.82,2560.67,1.68
8827,97074B,19.96,16.52,2515.04,1.65,17.49,15.96,2203.65,1.44
8828,97074B,20.74,17.39,2613.06,1.71,19.40,21.60,2445.02,1.60
8829,97074B,19.69,16.19,2480.53,1.62,17.23,16.69,2170.94,1.42
8830,97070,24.55,24.86,3092.98,2.03,23.41,25.78,2949.10,1.93
8831,97074B,22.44,24.17,2827.40,1.85,19.83,23.28,2498.12,1.64
8832,97074A,21.27,22.64,2680.55,1.76,19.45,20.07,2450.41,1.60
8833,97074A,20.95,16.89,2639.94,1.73,19.13,16.77,2409.78,1.58
8834,97070,29.56,30.09,3724.19,2.44,28.92,32.65,3643.89,2.39
8835,97074B,19.77,17.68,2490.52,1.63,18.14,20.72,2285.20,1.50
8836,97074B,19.83,18.48,2498.76,1.64,17.43,18.04,2195.61,1.44
8837,97074B,19.40,15.68,2444.86,1.60,17.21,15.53,2168.49,1.42
8838,97074B,16.40,12.97,2066.63,1.35,13.91,12.38,1752.70,1.15
8839,97070,22.83,19.75,2877.15,1.88,22.40,26.50,2822.23,1.85
8840,97074B,23.19,26.74,2921.97,1.91,20.07,23.37,2529.19,1.66
8841,97074B,21.97,21.53,2768.62,1.81,20.00,22.71,2520.40,1.65
8842,97074B,21.00,21.25,2646.30,1.73,18.07,19.08,2277.15,1.49
8843,97070,23.53,23.22,2965.27,1.94,21.99,23.66,2770.62,1.81
8844,97070,12.45,13.98,1568.20,1.03,17.29,20.42,2178.85,1.43
8845,97074A,21.62,19.92,2724.25,1.78,21.28,24.90,2681.75,1.76
8846,97074B,22.26,20.88,2804.70,1.84,19.12,18.44,2409.40,1.58
8847,97074B,21.23,18.16,2674.63,1.75,18.75,17.60,2362.38,1.55
8848,97074A,28.25,33.24,3559.31,2.33,26.12,31.99,3290.67,2.15
8849,97074B,19.66,17.20,2477.26,1.62,17.28,17.80,2177.53,1.43
8850,97074B,18.88,15.17,2379.11,1.56,16.43,14.59,2069.66,1.36
8851,97074B,22.83,25.43,2876.78,1.88,19.70,19.17,2482.73,1.63
8852,97074B,22.66,23.25,2855.60,1.87,21.34,25.22,2688.36,1.76
8853,97074B,20.95,20.50,2639.55,1.73,19.93,24.45,2510.83,1.64
8854,97074B,19.64,16.06,2474.51,1.62,17.18,15.55,2164.92,1.42
8855,97074B,19.61,15.95,2470.70,1.62,17.15,15.44,2161.11,1.42
8856,97070,25.89,29.48,3262.75,2.14,23.42,24.95,2950.59,1.93
8857,97070,19.02,15.96,2396.50,1.57,17.40,18.07,2192.34,1.44
8858,97074B,20.85,17.62,2627.62,1.72,19.53,21.20,2460.72,1.61
8859,97074B,21.54,18.91,2713.90,1.78,19.40,20.05,2443.92,1.60
8860,97074B,23.37,24.32,2944.67,1.93,21.01,23.91,2647.77,1.73
8861,97070,26.30,24.72,3313.37,2.17,22.11,22.77,2785.73,1.82
9229,97070,21.02,23.75,2648.94,1.73,22.09,24.91,2783.07,1.82
9230,97074A,18.79,20.93,2367.49,1.55,20.03,22.52,2523.72,1.65
9231,97074A,15.34,12.63,1933.13,1.27,16.85,16.43,2123.17,1.39
9232,97074B,14.17,12.12,1784.96,1.17,13.91,11.96,1752.61,1.15
9233,97074A,10.91,13.16,1374.65,0.90,11.15,9.77,1405.32,0.92
9234,97074A,20.89,19.06,2631.62,1.72,24.30,26.66,3061.91,2.01
9235,97080,19.40,15.96,2444.01,1.60,20.97,18.85,2641.68,1.73
9236,97074B,18.74,16.58,2361.48,1.55,20.43,21.66,2574.11,1.69
9237,97074B,18.48,18.27,2328.66,1.52,19.96,21.23,2515.43,1.65
9238,97074B,21.86,22.58,2754.37,1.80,22.21,23.08,2798.18,1.83
9239,97074B,17.47,16.21,2200.81,1.44,19.82,25.37,2496.98,1.64
9240,97080,19.78,20.90,2491.89,1.63,18.63,16.02,2347.77,1.54
9241,97074A,18.38,14.77,2316.10,1.52,18.58,14.94,2341.22,1.53
9242,97070,21.16,27.77,2665.67,1.75,20.73,27.93,2611.37,1.71
9243,97070,21.58,28.61,2719.42,1.78,22.19,28.11,2795.84,1.83
9244,97074B,20.70,18.38,2607.84,1.71,22.36,22.35,2816.83,1.84
9245,97074B,9.53,8.74,1201.27,0.79,9.28,8.57,1168.92,0.77
9246,97074B,18.13,15.42,2284.92,1.50,18.11,17.54,2281.81,1.49
9247,97074B,19.05,18.75,2400.12,1.57,16.80,14.05,2117.24,1.39
9248,97074B,18.73,16.58,2359.49,1.55,18.47,16.42,2327.14,1.52
9249,97074B,17.59,15.36,2216.18,1.45,19.24,18.48,2423.76,1.59
9250,97070,22.90,24.99,2885.49,1.89,23.33,27.60,2939.23,1.92
9251,97074B,14.03,12.07,1767.49,1.16,14.69,13.71,1850.71,1.21
9252,97074B,16.99,15.60,2140.35,1.40,16.73,15.44,2107.99,1.38
9253,97074A,21.27,24.66,2680.57,1.76,20.51,23.94,2583.75,1.69
9254,97074B,9.63,8.86,1212.88,0.79,10.43,13.83,1313.98,0.86
9255,97074B,9.92,10.59,1249.55,0.82,10.72,15.56,1350.65,0.88
9256,97074A,20.57,19.97,2592.14,1.70,21.34,27.63,2688.26,1.76
9257,97074B,14.42,13.50,1817.11,1.19,13.74,11.83,1731.06,1.13
9258,97074B,20.62,20.44,2597.71,1.70,20.43,22.66,2574.11,1.69
9259,97070,20.28,18.29,2555.61,1.67,22.62,25.12,2849.74,1.87
9260,97074B,18.14,15.99,2285.86,1.50,17.44,14.21,2197.56,1.44
9261,97074B,18.98,19.09,2391.33,1.57,18.72,18.93,2358.98,1.54
9262,97074A,20.10,16.08,2532.31,1.66,23.18,22.92,2920.15,1.91
9263,97074A,20.00,20.95,2520.05,1.65,18.51,20.80,2332.47,1.53
9264,97080,19.62,19.49,2472.61,1.62,18.48,14.61,2328.49,1.52
9265,97074A,11.32,12.06,1426.79,0.93,12.90,15.56,1625.78,1.06
9266,97080,19.32,19.98,2433.87,1.59,22.67,25.74,2856.29,1.87
9267,97070,20.99,24.74,2644.37,1.73,20.56,24.90,2590.07,1.70
9268,97074B,21.03,22.44,2649.68,1.74,20.11,18.49,2534.39,1.66
9269,97074A,20.30,18.66,2557.66,1.67,18.34,19.84,2311.43,1.51
9270,97074B,17.56,14.20,2212.62,1.45,17.30,14.04,2180.27,1.43
9271,97074B,19.58,19.65,2467.65,1.62,22.69,25.54,2858.36,1.87
9272,97074B,14.15,12.41,1783.11,1.17,16.66,18.27,2098.90,1.37
9273,97074B,18.05,15.32,2274.09,1.49,19.71,18.88,2483.03,1.63
9274,97074B,17.28,15.88,2177.88,1.43,17.03,15.71,2145.52,1.41
9275,97080,21.84,26.25,2751.26,1.80,19.55,17.71,2463.53,1.61
9276,97074B,18.20,18.30,2292.98,1.50,17.44,14.21,2197.56,1.44
9277,97074A,21.65,22.16,2728.33,1.79,19.96,18.80,2514.44,1.65
9278,97080,19.38,15.72,2442.13,1.60,19.65,15.83,2475.93,1.62
9279,97074B,19.33,19.29,2435.91,1.60,20.89,22.47,2631.83,1.72
9280,97080,14.65,11.91,1845.39,1.21,14.91,12.02,1879.19,1.23
9315,97074A,3.80,6.53,479.08,0.31,3.43,10.37,432.31,0.28
9322,97070,6.62,11.44,834.20,0.55,5.50,7.31,693.29,0.45
9325,97074A,4.11,9.33,518.17,0.34,4.79,13.99,603.55,0.40
9327,97070,5.16,9.61,650.38,0.43,5.88,10.82,740.81,0.49
9328,97070,5.98,11.50,753.64,0.49,5.67,9.32,713.96,0.47
9336,97070,4.63,7.33,583.99,0.38,5.16,8.09,650.31,0.43
9348,97074A,3.56,6.73,448.32,0.29,2.90,5.50,365.11,0.24
9349,97074A,3.33,6.39,419.65,0.27,2.50,4.68,314.49,0.21
9352,97070,8.10,13.28,1021.22,0.67,4.99,6.73,628.12,0.41
9353,97074A,3.80,8.52,478.59,0.31,4.17,11.51,525.93,0.34
9357,97080,4.24,6.22,534.17,0.35,4.81,7.52,606.61,0.40
9360,97074B,3.43,5.24,431.66,0.28,3.43,5.24,431.66,0.28
9370,97074A,3.32,6.29,417.84,0.27,2.76,6.27,347.86,0.23
9374,97070,6.48,12.47,817.01,0.54,5.13,8.90,646.60,0.42
9375,97070,6.19,11.08,779.78,0.51,5.37,7.65,677.22,0.44
9381,97070,5.76,9.95,725.92,0.48,6.65,16.10,838.26,0.55
9384,97080,7.14,9.09,899.02,0.59,7.23,9.15,911.40,0.60
9388,97080,5.11,10.28,644.39,0.42,4.76,7.32,599.35,0.39
9391,97070,6.13,13.77,772.95,0.51,6.85,14.98,863.38,0.57
9392,97070,8.39,15.68,1057.15,0.69,5.03,7.54,633.24,0.41
9393,97074A,4.25,10.24,534.94,0.35,4.15,11.43,522.35,0.34
9398,97080,5.93,6.16,747.65,0.49,5.77,5.67,726.79,0.48
9400,97074A,3.33,5.27,419.11,0.27,2.77,5.25,349.14,0.23
9403,97074A,3.33,6.27,419.11,0.27,2.77,6.25,349.14,0.23
9409,97080,5.57,6.58,701.35,0.46,5.39,6.07,678.92,0.44
9410,97074A,3.24,4.21,407.92,0.27,2.67,4.20,337.01,0.22
9412,97070,5.04,7.35,634.84,0.42,5.86,11.49,738.40,0.48
9414,97070,5.18,8.55,653.18,0.43,5.25,9.19,661.01,0.43
9418,97074A,3.63,4.60,458.00,0.30,3.15,6.42,397.25,0.26
9422,97070,6.42,12.55,809.55,0.53,7.77,15.97,978.99,0.64
9425,97070,6.45,11.40,812.42,0.53,5.10,7.82,642.01,0.42
9426,97074A,4.38,9.93,551.66,0.36,2.77,7.25,349.14,0.23
9430,97070,6.98,15.23,880.08,0.58,5.74,11.40,723.12,0.47
9431,97070,4.90,8.96,617.56,0.40,4.82,7.25,607.18,0.40
9432,97074A,3.18,4.96,400.45,0.26,2.62,4.94,330.48,0.22
9438,97074A,3.41,7.37,430.21,0.28,2.66,5.55,335.52,0.22
9443,97080,5.31,11.74,668.58,0.44,4.95,8.77,623.54,0.41
9451,97074A,4.94,7.87,622.69,0.41,3.81,5.46,480.16,0.31
9452,97070,5.24,9.68,659.82,0.43,5.10,7.82,642.01,0.42
9457,97080,4.77,7.36,600.44,0.39,8.01,12.93,1008.91,0.66
9460,97074B,3.46,6.31,435.52,0.29,3.88,7.06,488.63,0.32
9461,97070,5.61,13.74,706.83,0.46,4.84,7.34,610.15,0.40
9464,97074A,2.84,4.21,358.01,0.23,2.29,4.19,288.03,0.19
9470,97080,8.15,12.47,1026.82,0.67,8.68,12.35,1093.09,0.72
9471,97074B,3.68,7.77,463.91,0.30,4.10,8.52,517.03,0.34
9474,97074A,3.76,9.65,473.36,0.31,3.13,7.49,394.20,0.26
9475,97080,7.85,11.77,988.83,0.65,7.93,13.78,999.17,0.65
9476,97074A,3.80,6.52,478.59,0.31,3.52,9.03,443.65,0.29
9477,97074A,3.36,7.34,423.70,0.28,2.81,6.32,353.73,0.23
9478,97074A,3.77,9.60,475.28,0.31,3.25,7.30,409.05,0.27
9480,97070,5.34,8.04,672.94,0.44,9.15,14.42,1152.92,0.75
9481,97080,6.00,14.34,755.90,0.50,5.64,11.38,710.87,0.47
9487,97070,6.52,15.72,821.07,0.54,7.23,16.94,911.49,0.60
9488,97080,6.38,7.25,804.18,0.53,7.74,11.38,975.84,0.64
9494,97070,6.25,16.30,787.85,0.52,7.19,15.74,906.28,0.59
9497,97070,5.89,11.41,742.59,0.49,6.72,15.54,846.15,0.55
9502,97074A,3.69,9.04,465.35,0.30,2.94,5.67,370.65,0.24
9504,97070,7.09,11.02,892.82,0.58,5.91,9.32,744.83,0.49
9507,97074A,4.32,8.77,543.95,0.36,4.04,11.28,509.01,0.33
9509,97074A,3.13,4.85,393.86,0.26,2.90,7.57,365.93,0.24
9511,97070,7.29,16.96,918.44,0.60,7.66,15.87,964.55,0.63
9513,97070,5.31,11.98,669.48,0.44,4.78,7.11,602.68,0.39
9514,97070,5.64,11.66,710.28,0.47,6.35,12.88,800.71,0.52
9515,97074A,3.33,5.27,419.11,0.27,2.77,5.25,349.14,0.23
9518,97080,4.39,6.57,552.82,0.36,4.64,7.09,584.29,0.38
9525,97070,5.14,10.64,647.11,0.42,5.98,10.52,753.60,0.49
9527,97074A,3.88,8.74,489.37,0.32,3.33,5.78,419.95,0.28
9528,97074A,3.12,4.87,392.97,0.26,2.68,5.13,337.22,0.22
9536,97080,7.23,11.17,910.84,0.60,5.06,11.02,637.89,0.42
9537,97080,6.49,8.53,817.70,0.54,5.69,5.51,716.52,0.47
9541,97074A,3.63,5.13,457.88,0.30,3.07,5.12,386.97,0.25
9542,97074A,3.33,6.27,419.11,0.27,2.77,6.25,349.14,0.23
9544,97070,6.19,10.73,780.49,0.51,5.40,7.16,680.90,0.45
9545,97080,4.52,6.90,569.71,0.37,4.56,6.90,574.08,0.38
9547,97070,5.23,7.79,659.31,0.43,5.25,8.30,661.94,0.43
9549,97074A,3.33,4.44,419.78,0.27,2.77,4.43,348.88,0.23
9551,97070,7.24,15.67,912.06,0.60,5.48,9.37,690.15,0.45
