Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
7723,97074A,8.83,12.01,1112.10,0.73,8.02,12.79,1011.05,0.66
7724,97074B,9.26,14.28,1166.80,0.76,8.81,10.62,1109.85,0.73
7725,97074B,4.50,8.54,567.59,0.37,4.45,8.25,560.17,0.37
7726,97074B,4.13,6.50,519.97,0.34,4.14,6.50,521.17,0.34
7729,97070,7.16,12.31,901.57,0.59,7.18,13.26,904.97,0.59
7730,97070,2.97,6.27,374.63,0.25,2.89,5.55,363.93,0.24
7731,97074A,2.57,3.84,323.84,0.21,2.75,4.28,347.12,0.23
7732,97074B,4.13,6.50,519.97,0.34,4.14,6.50,521.17,0.34
7733,97080,7.15,10.67,900.29,0.59,4.54,5.64,571.89,0.37
7734,97070,5.78,7.33,728.43,0.48,6.13,7.28,771.90,0.51
7737,97074A,8.13,12.00,1024.58,0.67,13.92,17.14,1753.45,1.15
7738,97070,6.77,11.88,852.90,0.56,11.66,19.09,1469.30,0.96
7740,97074B,9.37,14.72,1180.29,0.77,8.38,13.59,1055.90,0.69
7741,97074B,6.39,14.40,805.17,0.53,6.06,14.06,763.00,0.50
7742,97070,4.82,6.61,607.67,0.40,7.51,12.44,946.00,0.62
7743,97074B,4.87,7.28,613.80,0.40,6.68,11.69,842.26,0.55
7744,97080,5.87,6.69,740.04,0.48,6.04,7.70,761.37,0.50
7745,97074B,4.06,6.47,511.76,0.34,5.17,11.23,651.81,0.43
7747,97074B,4.54,8.53,572.19,0.37,4.54,8.47,572.46,0.37
7748,97074B,5.05,9.85,636.63,0.42,5.52,12.08,695.34,0.46
7750,97074B,8.68,14.04,1093.12,0.72,8.31,12.87,1047.07,0.69
7753,97080,6.77,12.40,853.18,0.56,5.64,7.09,711.17,0.47
7754,97074B,3.48,6.36,438.91,0.29,3.55,5.39,447.43,0.29
7755,97074A,7.24,11.33,912.00,0.60,6.20,7.60,780.86,0.51
7756,97074B,4.17,6.61,525.39,0.34,4.18,6.61,526.59,0.34
7758,97074B,9.60,11.94,1209.70,0.79,9.12,12.60,1149.16,0.75
7760,97074B,3.43,6.23,431.94,0.28,3.55,6.39,447.43,0.29
7761,97074B,3.35,5.08,421.56,0.28,3.55,5.35,447.35,0.29
7762,97074B,10.15,21.10,1278.98,0.84,8.07,13.12,1016.41,0.67
7763,97074B,4.65,10.01,585.54,0.38,4.44,7.15,559.78,0.37
7765,97074A,6.85,8.63,863.23,0.57,9.34,15.00,1176.41,0.77
7766,97074B,4.48,11.40,565.02,0.37,4.46,11.27,561.65,0.37
7767,97074A,2.57,3.84,323.84,0.21,2.75,4.28,347.12,0.23
7770,97074B,4.86,7.08,612.87,0.40,4.97,7.22,626.62,0.41
7776,97080,4.47,7.87,563.22,0.37,4.47,7.87,563.22,0.37
7777,97074B,12.74,17.66,1604.79,1.05,8.83,14.06,1112.43,0.73
7778,97074A,3.96,7.24,498.54,0.33,5.16,8.64,650.26,0.43
7779,97074B,7.95,11.70,1002.06,0.66,7.68,11.74,967.09,0.63
7780,97074B,4.20,7.80,528.69,0.35,4.01,6.47,505.58,0.33
7781,97074B,8.02,11.85,1011.12,0.66,10.69,20.38,1347.22,0.88
7782,97074B,4.61,10.92,580.69,0.38,4.19,7.63,527.88,0.35
7783,97074B,3.89,7.93,489.72,0.32,3.76,5.61,474.23,0.31
7786,97074B,8.16,11.28,1028.17,0.67,8.25,11.29,1039.43,0.68
7787,97070,5.58,7.02,702.89,0.46,5.81,10.98,731.62,0.48
7788,97074B,4.18,6.64,526.17,0.34,5.67,11.25,714.21,0.47
7789,97074B,7.20,9.59,907.44,0.59,8.92,13.89,1123.90,0.74
7790,97074B,4.18,7.64,526.17,0.34,4.19,6.63,527.37,0.35
7792,97070,6.80,13.04,857.20,0.56,6.17,11.35,777.71,0.51
7793,97074B,5.99,14.42,755.23,0.49,5.43,8.26,683.58,0.45
7795,97074B,4.26,8.82,536.88,0.35,4.03,6.23,507.32,0.33
7798,97074B,7.20,9.59,907.44,0.59,8.04,11.96,1013.00,0.66
7799,97074B,3.83,5.84,482.90,0.32,6.02,13.12,759.08,0.50
7800,97070,7.14,10.34,899.70,0.59,5.76,5.97,725.79,0.48
7802,97074B,5.14,12.06,647.51,0.42,5.55,12.13,699.11,0.46
7804,97074B,4.44,9.38,559.36,0.37,6.50,12.39,818.89,0.54
7805,97074B,8.38,12.29,1056.02,0.69,9.46,15.71,1191.76,0.78
7806,97074A,6.68,10.06,841.67,0.55,7.88,13.69,993.37,0.65
7808,97070,5.91,9.74,744.86,0.49,5.67,7.55,714.18,0.47
7811,97080,4.55,5.63,573.89,0.38,4.60,5.59,580.13,0.38
7812,97074B,4.18,6.64,526.17,0.34,4.19,7.63,527.37,0.35
7813,97074B,6.39,13.40,805.17,0.53,6.06,13.06,763.00,0.50
7815,97074B,4.24,7.79,534.14,0.35,4.19,8.63,527.37,0.35
7816,97074B,7.19,14.67,906.00,0.59,5.29,7.89,667.12,0.44
7817,97070,4.84,6.71,609.42,0.40,4.75,7.13,599.07,0.39
7818,97074B,3.78,5.71,476.60,0.31,3.81,6.75,479.68,0.31
7819,97080,9.60,16.06,1209.14,0.79,6.96,10.72,877.06,0.57
7822,97074A,14.47,17.82,1823.70,1.19,15.01,20.69,1891.67,1.24
7823,97074A,5.40,9.64,680.38,0.45,2.90,4.73,364.87,0.24
7824,97080,3.99,6.02,502.89,0.33,3.99,6.02,502.89,0.33
7825,97074B,5.35,9.40,674.50,0.44,5.21,9.02,656.39,0.43
7828,97074B,4.87,7.28,613.80,0.40,4.98,7.48,627.85,0.41
7829,97074B,7.40,9.83,932.39,0.61,9.38,13.61,1181.49,0.77
7830,97074B,11.33,20.01,1428.17,0.94,12.02,18.31,1514.34,0.99
7833,97080,5.58,11.29,702.67,0.46,5.42,10.92,683.28,0.45
7834,97074A,11.44,19.81,1441.72,0.94,11.23,17.87,1415.08,0.93
7836,97074B,10.44,12.26,1315.91,0.86,10.74,12.54,1353.47,0.89
7837,97074B,4.75,9.05,598.61,0.39,4.54,8.74,572.52,0.37
7838,97074A,6.41,7.96,808.21,0.53,9.48,14.46,1194.00,0.78
7840,97070,6.23,9.22,784.50,0.51,6.25,10.17,787.90,0.52
7841,97080,4.86,7.05,612.02,0.40,4.63,5.64,583.31,0.38
7843,97074B,9.86,17.20,1242.67,0.81,9.55,17.17,1203.77,0.79
7844,97074A,5.82,7.21,733.32,0.48,7.53,10.50,949.10,0.62
7845,97074B,4.01,6.23,505.58,0.33,6.82,13.02,859.52,0.56
7846,97080,4.83,6.20,608.92,0.40,4.80,6.05,604.62,0.40
7847,97074B,9.57,16.12,1205.30,0.79,10.48,19.70,1320.34,0.86
7848,97074A,7.56,9.88,952.89,0.62,6.94,11.34,874.85,0.57
7849,97070,4.37,6.20,551.02,0.36,6.66,9.87,839.44,0.55
7851,97074A,6.59,8.30,829.96,0.54,8.50,15.67,1071.16,0.70
7854,97074B,4.69,8.99,591.24,0.39,6.18,13.62,778.78,0.51
7856,97074B,4.06,7.58,511.77,0.34,3.94,5.84,496.52,0.33
7857,97080,3.97,6.44,500.27,0.33,5.18,9.09,652.76,0.43
7859,97080,11.80,17.73,1486.63,0.97,9.09,14.72,1145.03,0.75
7861,97074B,5.58,13.16,702.66,0.46,5.18,12.14,653.17,0.43
7864,97074B,3.43,6.23,431.94,0.28,3.55,5.39,447.43,0.29
7865,97074B,9.36,13.87,1179.89,0.77,9.02,13.88,1137.07,0.74
7866,97074B,3.82,5.77,481.43,0.32,4.08,6.37,514.48,0.34
7867,97074B,4.40,8.16,554.63,0.36,4.31,6.90,542.47,0.36
7869,97074B,9.52,11.80,1199.06,0.79,9.04,10.46,1138.52,0.75
7870,97080,7.20,9.81,907.57,0.59,6.14,6.30,773.50,0.51
7873,97074B,4.41,8.32,556.07,0.36,4.38,8.32,551.87,0.36
7874,97074A,6.29,8.00,791.96,0.52,6.36,7.99,800.81,0.52
7876,97074B,9.59,17.26,1208.42,0.79,8.86,16.69,1116.87,0.73
7878,97070,3.71,9.03,466.94,0.31,2.82,5.37,354.77,0.23
7882,97074B,4.54,10.76,572.33,0.37,4.31,9.96,543.53,0.36
7883,97080,4.22,6.38,531.64,0.35,4.22,6.38,531.64,0.35
7884,97074B,9.31,15.09,1172.55,0.77,12.58,17.78,1585.40,1.04
7885,97080,7.72,12.52,972.26,0.64,8.62,13.76,1086.65,0.71
7886,97074B,4.47,10.36,562.92,0.37,4.22,8.66,531.84,0.35
7888,97074B,5.10,8.82,642.34,0.42,5.21,9.02,656.39,0.43
7890,97074B,3.78,6.88,475.90,0.31,4.66,9.41,587.68,0.38
7892,97074B,9.38,17.25,1182.15,0.77,9.43,14.81,1188.47,0.78
7893,97074B,4.17,6.61,525.39,0.34,4.83,11.18,608.95,0.40
7894,97074A,5.89,7.29,742.23,0.49,6.04,7.38,761.35,0.50
7895,97074B,7.45,17.94,938.30,0.61,9.72,16.68,1224.89,0.80
7896,97074A,6.62,11.83,833.79,0.55,6.19,7.59,779.87,0.51
7897,97074B,8.39,12.27,1057.27,0.69,10.56,16.06,1330.02,0.87
7899,97070,3.00,6.32,377.45,0.25,3.44,7.86,433.08,0.28
7900,97074B,8.97,13.34,1129.78,0.74,10.53,17.92,1326.60,0.87
7901,97074B,4.17,6.61,525.79,0.34,4.51,8.65,567.70,0.37
7902,97074B,7.34,9.66,924.52,0.61,8.23,11.89,1037.03,0.68
7903,97074B,4.02,6.28,506.34,0.33,4.46,9.24,562.34,0.37
7905,97074B,5.45,10.29,686.30,0.45,6.61,13.34,833.03,0.55
7906,97074B,9.41,14.97,1185.95,0.78,9.03,10.47,1137.54,0.74
7907,97080,6.72,7.75,847.05,0.55,8.22,10.13,1035.61,0.68
7908,97074A,5.95,7.40,749.22,0.49,7.65,10.67,963.68,0.63
7910,97074B,4.44,10.29,559.14,0.37,4.11,6.44,518.00,0.34
7911,97074B,7.15,9.69,901.18,0.59,8.54,12.60,1076.08,0.70
7912,97074A,9.48,15.97,1194.22,0.78,7.75,11.79,976.67,0.64
7914,97080,6.12,10.07,771.65,0.51,5.06,6.29,637.70,0.42
7916,97080,6.53,12.06,822.18,0.54,5.61,8.86,706.35,0.46
7917,97074A,6.12,7.69,771.72,0.51,7.58,11.70,955.56,0.63
7918,97074B,4.18,6.64,526.17,0.34,4.19,6.63,527.37,0.35
7919,97074B,4.41,7.32,556.07,0.36,5.03,9.91,633.96,0.42
7920,97074B,4.03,6.41,508.11,0.33,4.09,6.62,514.91,0.34
7921,97070,6.08,9.00,765.46,0.50,5.97,8.38,751.82,0.49
7923,97074B,4.62,8.68,581.74,0.38,6.22,10.57,783.36,0.51
7924,97074B,12.28,18.67,1547.44,1.01,7.54,11.41,949.73,0.62
7926,97074B,11.41,18.58,1437.61,0.94,8.18,10.85,1031.11,0.68
7927,97074A,5.63,7.12,709.85,0.46,9.55,13.27,1203.38,0.79
7928,97074B,9.06,16.64,1142.09,0.75,10.01,19.40,1261.16,0.83
7931,97070,6.40,7.86,806.76,0.53,5.75,5.92,724.62,0.47
7932,97074A,6.88,13.33,867.08,0.57,6.45,8.09,813.16,0.53
7933,97074A,7.07,8.08,890.45,0.58,7.42,13.08,934.70,0.61
7934,97070,10.90,14.41,1373.38,0.90,13.47,18.35,1696.84,1.11
7935,97074B,8.49,11.31,1069.40,0.70,8.71,13.76,1097.22,0.72
7936,97074B,4.51,8.32,568.71,0.37,4.08,6.37,514.48,0.34
7938,97074B,11.22,20.40,1414.14,0.93,8.33,13.80,1049.33,0.69
7939,97074B,12.38,18.30,1559.49,1.02,11.26,16.69,1418.32,0.93
7940,97074B,4.20,8.81,529.57,0.35,6.40,15.21,806.78,0.53
7944,97074B,3.79,6.70,478.16,0.31,4.10,6.41,516.51,0.34
7945,97074A,8.22,12.53,1035.97,0.68,9.56,14.49,1204.60,0.79
7946,97074B,5.22,8.75,657.76,0.43,4.98,7.48,627.85,0.41
7947,97074B,4.05,6.38,510.27,0.33,4.35,8.07,548.18,0.36
7948,97074B,4.53,10.59,570.20,0.37,6.32,10.87,796.48,0.52
7950,97074A,5.77,7.08,727.43,0.48,5.84,7.07,736.29,0.48
7951,97074B,5.00,10.59,629.55,0.41,4.38,7.32,551.87,0.36
7956,97074B,4.00,7.21,504.57,0.33,4.77,9.27,600.64,0.39
7957,97074B,9.90,14.22,1246.90,0.82,7.78,10.25,980.14,0.64
7958,97080,7.65,11.41,963.78,0.63,6.12,6.27,771.35,0.51
7959,97080,7.30,9.35,920.38,0.60,11.02,14.25,1388.35,0.91
7961,97074B,8.06,11.75,1015.38,0.66,7.91,13.12,996.62,0.65
7963,97070,4.82,6.58,607.23,0.40,7.57,9.94,953.37,0.62
7964,97074B,4.46,7.42,561.55,0.37,4.47,7.58,563.83,0.37
7965,97074B,16.11,22.46,2029.80,1.33,11.23,21.84,1414.53,0.93
7968,97074B,4.00,8.21,504.57,0.33,5.56,11.25,700.30,0.46
7969,97074A,6.30,9.60,793.92,0.52,5.89,7.20,742.17,0.49
7970,97074B,4.17,6.61,525.39,0.34,4.18,6.61,526.59,0.34
7971,97074B,4.27,6.98,538.08,0.35,6.49,12.48,817.38,0.54
7972,97074B,4.17,6.61,525.79,0.34,4.51,9.65,567.70,0.37
7974,97074B,9.39,14.09,1183.31,0.77,11.28,22.41,1421.54,0.93
7975,97074B,4.33,9.07,545.64,0.36,3.83,5.77,483.19,0.32
7976,97080,6.59,9.63,830.30,0.54,4.92,6.19,620.23,0.41
7977,97074B,7.70,11.50,970.57,0.64,7.70,10.25,970.81,0.64
7978,97074B,5.44,10.71,685.47,0.45,4.80,7.54,604.24,0.40
7979,97074B,4.03,6.30,507.58,0.33,4.06,7.33,512.12,0.34
7980,97074B,10.70,16.43,1348.29,0.88,8.41,12.59,1059.22,0.69
7982,97080,8.75,16.10,1102.84,0.72,4.79,8.81,603.47,0.40
7983,97074B,14.21,21.79,1790.14,1.17,15.52,23.74,1955.83,1.28
7984,97074B,4.76,10.07,600.31,0.39,4.58,9.58,577.17,0.38
7986,97074B,8.89,15.42,1120.04,0.73,7.30,9.74,919.92,0.60
7987,97074B,4.43,10.25,558.71,0.37,4.18,6.61,526.59,0.34
7988,97080,3.33,8.72,419.90,0.27,3.29,8.66,414.45,0.27
7992,97074B,8.81,11.10,1109.67,0.73,12.74,18.44,1605.24,1.05
7993,97074B,12.30,23.42,1549.74,1.01,9.37,16.64,1180.73,0.77
7994,97074B,4.27,8.84,537.85,0.35,4.34,10.02,546.74,0.36
7995,97074B,9.58,15.03,1207.03,0.79,8.79,10.62,1107.97,0.73
7996,97074A,7.22,9.18,909.18,0.60,8.07,8.88,1016.65,0.67
7997,97080,5.10,7.77,642.51,0.42,7.10,11.52,894.55,0.59
7998,97074B,4.63,9.76,583.96,0.38,4.29,6.87,540.84,0.35
8000,97080,6.73,7.76,848.43,0.56,7.04,9.03,886.52,0.58
8002,97074B,5.30,11.36,667.30,0.44,3.94,6.29,496.19,0.32
8003,97074B,10.40,16.56,1309.89,0.86,7.91,12.74,996.35,0.65
8004,97074A,6.10,7.67,768.22,0.50,6.17,7.66,777.08,0.51
8005,97074A,2.62,4.01,330.66,0.22,2.87,4.47,361.80,0.24
8008,97074B,10.65,20.83,1341.92,0.88,10.95,23.51,1379.65,0.90
8009,97074B,4.26,7.86,536.85,0.35,4.49,9.30,565.15,0.37
8010,97074B,4.18,7.64,526.17,0.34,4.19,7.63,527.37,0.35
8011,97080,6.54,9.77,824.47,0.54,6.05,7.89,761.89,0.50
8012,97074B,4.41,7.32,556.07,0.36,4.38,7.32,551.87,0.36
8013,97074B,9.42,16.13,1187.02,0.78,9.88,15.34,1244.90,0.82
8014,97074B,4.07,7.39,512.37,0.34,4.78,11.05,602.38,0.39
8015,97080,5.64,9.53,710.24,0.47,4.65,11.48,586.50,0.38
8016,97074B,8.82,15.87,1111.86,0.73,7.27,10.60,916.28,0.60
8018,97080,7.51,9.17,946.89,0.62,6.38,9.06,803.94,0.53
8019,97074B,4.11,6.47,518.35,0.34,4.12,6.47,519.55,0.34
8020,97074B,4.90,11.21,617.28,0.40,4.83,9.70,608.98,0.40
8021,97080,6.12,8.12,770.97,0.50,9.85,15.49,1240.69,0.81
8022,97074B,9.26,16.44,1167.16,0.76,8.90,16.13,1121.41,0.73
8023,97070,2.97,7.27,374.63,0.25,3.14,7.16,396.21,0.26
8024,97074B,5.31,9.36,668.72,0.44,5.24,8.63,659.97,0.43
8025,97080,4.84,6.12,609.28,0.40,6.34,12.44,799.19,0.52
8026,97074B,5.77,12.88,726.69,0.48,4.98,7.48,627.85,0.41
8027,97074B,4.21,7.71,531.06,0.35,4.33,7.97,545.31,0.36
8028,97074A,9.33,16.45,1175.58,0.77,12.33,15.98,1552.99,1.02
8029,97074B,8.13,12.39,1024.69,0.67,9.46,15.80,1191.67,0.78
8030,97080,4.16,6.46,523.93,0.34,4.16,6.46,523.93,0.34
8033,97074B,4.77,10.08,600.84,0.39,4.25,8.02,535.78,0.35
8035,97074A,9.41,14.62,1185.64,0.78,9.21,15.54,1160.98,0.76
8037,97074B,6.22,13.41,783.83,0.51,6.93,15.15,873.80,0.57
8038,97074B,4.13,6.50,519.97,0.34,4.31,8.96,543.53,0.36
8039,97074B,4.54,8.53,572.19,0.37,3.94,7.02,495.95,0.32
8040,97080,8.81,14.97,1110.56,0.73,6.41,8.31,807.78,0.53
8041,97074B,4.48,10.36,564.04,0.37,4.25,7.79,535.17,0.35
8042,97074B,8.72,12.90,1098.66,0.72,8.88,15.17,1119.03,0.73
8044,97074B,7.77,10.36,978.55,0.64,7.83,10.33,986.51,0.65
8046,97080,4.66,5.94,587.54,0.38,4.63,5.79,583.23,0.38
8049,97074B,7.94,10.56,999.97,0.65,11.02,17.10,1388.45,0.91
8052,97074A,7.08,8.11,891.75,0.58,7.09,10.08,892.74,0.58
8054,97080,5.76,9.03,725.80,0.48,8.57,13.93,1080.41,0.71
8055,97074B,9.90,16.80,1247.48,0.82,8.57,15.04,1080.31,0.71
8056,97074B,4.17,6.61,525.79,0.34,4.51,8.65,567.70,0.37
8057,97074B,4.11,6.47,518.35,0.34,4.40,8.13,553.88,0.36
8058,97074B,10.49,17.42,1321.91,0.87,10.85,21.01,1367.14,0.90
8060,97074B,7.93,10.52,999.54,0.65,8.00,10.50,1007.50,0.66
8061,97074B,4.01,8.47,505.55,0.33,3.94,5.84,496.52,0.33
8063,97074B,4.17,6.61,525.39,0.34,4.18,7.61,526.59,0.34
8064,97074B,4.41,7.32,556.07,0.36,4.38,7.32,551.87,0.36
8065,97074B,4.56,10.55,574.92,0.38,4.18,6.61,526.59,0.34
8067,97074B,7.80,10.57,983.28,0.64,7.89,11.58,994.54,0.65
8072,97074B,7.93,10.52,999.54,0.65,10.48,16.90,1320.53,0.86
8075,97074B,4.26,8.85,536.51,0.35,3.90,7.93,491.15,0.32
8077,97074B,3.57,7.75,450.34,0.29,3.55,5.39,447.43,0.29
8079,97074B,4.91,7.27,618.08,0.40,5.66,11.15,712.82,0.47
8080,97070,4.14,12.08,522.00,0.34,3.25,7.42,409.83,0.27
8081,97074B,4.06,6.47,511.76,0.34,4.15,6.79,522.51,0.34
8082,97074B,9.64,14.68,1215.17,0.80,15.24,21.77,1919.86,1.26
8084,97080,6.39,10.58,804.65,0.53,5.02,6.28,632.12,0.41
8085,97070,7.32,16.58,922.47,0.60,7.33,14.53,923.63,0.60
8086,97074B,7.93,10.52,999.54,0.65,8.00,10.50,1007.50,0.66
8088,97074B,9.58,11.91,1207.54,0.79,9.10,11.57,1147.00,0.75
8089,97080,6.73,7.76,848.43,0.56,6.13,6.26,772.33,0.51
8090,97074B,5.22,13.15,658.18,0.43,4.86,10.23,611.92,0.40
8092,97070,5.58,7.02,702.89,0.46,5.63,6.40,709.36,0.46
8093,97080,6.11,8.08,769.49,0.50,6.05,7.89,761.89,0.50
8095,97074A,7.12,8.00,897.01,0.59,8.18,12.70,1030.73,0.67
8096,97074B,4.24,8.80,533.99,0.35,4.25,8.80,535.19,0.35
8097,97074B,7.57,10.10,954.36,0.62,7.73,10.19,974.59,0.64
8099,97080,5.18,7.62,653.21,0.43,5.02,6.28,632.12,0.41
8100,97074B,9.15,16.51,1153.33,0.76,9.33,17.60,1175.49,0.77
8101,97080,4.84,6.12,609.28,0.40,4.87,6.05,613.95,0.40
8103,97074A,7.35,10.40,926.07,0.61,6.20,7.68,780.57,0.51
8105,97074B,4.15,7.56,523.18,0.34,5.02,10.86,632.33,0.41
8106,97070,8.02,14.18,1010.49,0.66,9.12,15.47,1149.06,0.75
8109,97074B,5.05,9.85,636.63,0.42,4.35,7.26,548.59,0.36
8110,97074B,10.59,17.56,1334.23,0.87,8.43,14.16,1062.23,0.70
8111,97074B,7.26,15.90,914.97,0.60,7.68,15.60,967.69,0.63
8112,97070,5.13,7.11,646.50,0.42,5.02,6.49,632.86,0.41
8113,97074B,7.88,11.87,992.49,0.65,7.27,9.60,916.28,0.60
8115,97074A,6.39,9.34,805.71,0.53,6.12,9.38,770.73,0.50
8119,97080,7.07,10.43,890.50,0.58,5.97,6.50,752.56,0.49
8120,97074B,3.97,6.13,500.36,0.33,4.31,6.92,543.36,0.36
8122,97070,3.76,10.15,473.23,0.31,2.77,5.25,348.47,0.23
8124,97074B,4.01,6.27,505.84,0.33,4.04,6.28,509.56,0.33
8127,97074B,4.37,8.12,550.28,0.36,4.60,10.53,579.83,0.38
8128,97074B,4.25,7.93,535.35,0.35,4.26,6.92,536.55,0.35
8129,97074B,9.98,13.56,1257.13,0.82,9.04,10.46,1138.52,0.75
8130,97080,4.59,5.67,578.49,0.38,6.20,9.01,780.80,0.51
8132,97074A,7.51,10.95,945.83,0.62,9.38,14.96,1182.13,0.77
8133,97070,5.04,9.54,635.10,0.42,4.45,6.93,560.88,0.37
8136,97080,4.94,7.45,622.06,0.41,4.83,7.07,608.11,0.40
8137,97074B,8.97,13.34,1129.78,0.74,8.95,12.09,1128.08,0.74
8138,97074B,4.35,8.16,547.73,0.36,5.18,9.21,652.25,0.43
8141,97074B,4.52,9.32,570.04,0.37,5.07,8.50,638.64,0.42
8142,97074B,7.35,9.81,925.88,0.61,8.80,13.68,1109.33,0.73
8147,97074B,4.17,6.61,525.39,0.34,4.18,7.61,526.59,0.34
8149,97080,4.56,5.74,574.01,0.38,6.27,9.03,789.71,0.52
8151,97080,6.04,8.91,761.62,0.50,5.09,6.30,641.31,0.42
8156,97074B,4.17,6.61,525.39,0.34,4.18,6.61,526.59,0.34
8158,97074B,3.87,5.74,487.95,0.32,3.94,5.84,496.52,0.33
8159,97074B,9.14,13.19,1151.83,0.75,8.00,10.50,1007.50,0.66
8160,97074B,9.81,15.08,1235.91,0.81,15.44,22.25,1945.58,1.27
8161,97074B,4.39,8.15,553.46,0.36,4.98,10.78,627.54,0.41
8162,97074A,8.61,15.76,1084.79,0.71,7.26,12.66,914.99,0.60
8163,97080,6.31,12.34,795.51,0.52,6.80,10.89,856.68,0.56
8165,97074B,3.96,7.14,498.90,0.33,3.83,5.77,483.19,0.32
8166,97074B,10.44,12.26,1315.91,0.86,12.58,18.41,1584.60,1.04
8167,97070,4.18,5.71,526.46,0.34,4.10,5.13,516.11,0.34
8168,97074B,4.11,6.47,518.35,0.34,4.25,8.80,535.19,0.35
8171,97074B,4.23,6.88,532.86,0.35,5.52,13.07,695.95,0.46
8172,97074B,4.20,7.81,529.57,0.35,5.24,10.38,660.03,0.43
8177,97070,2.72,5.66,342.61,0.22,2.75,5.21,345.96,0.23
8180,97070,7.33,8.31,923.61,0.60,7.93,10.23,999.34,0.65
8181,97080,4.98,6.35,627.46,0.41,5.02,6.28,632.12,0.41
8182,97074B,5.41,12.59,682.27,0.45,4.39,7.38,553.55,0.36
8185,97074B,9.60,12.94,1209.70,0.79,9.12,12.60,1149.16,0.75
8187,97074B,10.78,18.49,1358.18,0.89,10.81,19.77,1361.47,0.89
8190,97074B,4.38,9.15,552.33,0.36,4.27,8.82,537.89,0.35
8193,97074B,9.60,12.94,1209.70,0.79,9.12,13.60,1149.16,0.75
8195,97074B,4.06,8.37,511.06,0.33,4.08,6.37,514.48,0.34
8196,97074A,8.06,13.30,1015.55,0.67,9.32,13.95,1174.26,0.77
8197,97080,6.92,12.67,872.06,0.57,9.30,14.55,1171.43,0.77
8198,97074B,4.29,9.94,541.14,0.35,4.14,7.52,522.01,0.34
8199,97070,4.93,9.00,621.52,0.41,4.86,8.43,611.90,0.40
8200,97080,6.74,11.98,848.80,0.56,8.39,12.51,1056.70,0.69
8201,97080,5.26,7.99,662.64,0.43,4.54,6.64,571.89,0.37
8202,97074A,2.57,3.84,323.84,0.21,2.75,4.28,347.12,0.23
8203,97074B,4.14,7.61,521.51,0.34,4.95,10.53,623.91,0.41
8205,97070,2.77,5.77,348.46,0.23,2.77,4.86,349.36,0.23
8206,97074B,3.97,9.12,500.00,0.33,4.49,9.36,566.08,0.37
8208,97074B,4.00,6.23,503.59,0.33,3.80,5.69,478.50,0.31
8209,97074B,7.84,11.45,988.43,0.65,7.81,13.08,984.45,0.64
8210,97074A,8.10,13.59,1020.69,0.67,8.29,12.75,1044.81,0.68
8211,97070,6.40,7.86,806.76,0.53,6.22,8.94,783.55,0.51
8212,97080,6.11,7.24,770.11,0.50,9.38,14.02,1181.93,0.77
8215,97074B,4.41,7.32,556.07,0.36,5.03,10.91,633.96,0.42
8216,97074B,8.03,13.10,1011.94,0.66,7.38,9.66,930.02,0.61
8218,97074B,4.41,7.32,556.07,0.36,5.85,14.86,737.40,0.48
8219,97074A,6.29,8.00,791.96,0.52,6.52,9.50,821.98,0.54
8220,97074A,7.06,10.50,889.73,0.58,7.77,13.72,979.57,0.64
8221,97080,6.72,7.75,847.05,0.55,6.14,6.27,773.71,0.51
8222,97070,4.33,6.03,545.87,0.36,4.25,5.45,535.52,0.35
8223,97074B,4.33,9.02,545.54,0.36,4.34,10.02,546.74,0.36
8224,97074B,9.57,12.03,1205.82,0.79,10.72,16.15,1351.24,0.88
8225,97074B,4.76,10.88,599.26,0.39,5.69,11.83,717.43,0.47
8226,97080,4.28,6.72,539.79,0.35,4.28,6.72,539.79,0.35
8227,97074B,5.44,12.66,685.58,0.45,4.15,6.79,522.51,0.34
8229,97074B,4.17,7.61,525.79,0.34,4.51,9.65,567.70,0.37
8232,97070,5.78,8.17,727.82,0.48,8.55,12.60,1076.69,0.71
8234,97074B,8.81,11.10,1109.67,0.73,12.23,17.62,1541.52,1.01
8237,97074B,11.11,16.90,1400.25,0.92,7.30,10.74,919.92,0.60
8238,97074B,3.74,5.58,471.15,0.31,4.80,11.03,605.19,0.40
8240,97074B,4.11,6.47,518.35,0.34,4.12,7.47,519.55,0.34
8242,97074B,14.11,18.54,1777.49,1.16,11.96,17.85,1506.91,0.99
8243,97080,3.15,6.82,396.88,0.26,3.11,6.76,391.43,0.26
8244,97074A,8.22,12.53,1035.97,0.68,9.56,13.49,1204.60,0.79
8246,97074B,9.03,15.64,1137.21,0.74,8.82,15.86,1111.56,0.73
8247,97074B,3.73,5.59,470.24,0.31,3.76,5.62,473.33,0.31
8251,97080,2.71,3.93,341.90,0.22,2.55,3.53,321.11,0.21
8252,97070,3.00,6.33,377.91,0.25,6.19,11.24,779.45,0.51
8255,97080,5.89,9.55,742.45,0.49,6.44,12.00,811.04,0.53
8256,97074B,7.40,9.83,932.39,0.61,9.13,13.32,1150.26,0.75
8258,97074B,3.57,8.75,450.34,0.29,3.55,6.39,447.43,0.29
8259,97074B,3.43,7.23,431.94,0.28,4.55,10.72,573.82,0.38
8260,97074B,5.89,12.76,742.16,0.49,5.02,7.58,633.14,0.41
