Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
8382,97074B,14.11,18.54,1777.49,1.16,11.64,14.49,1466.33,0.96
8383,97080,11.86,14.89,1494.68,0.98,7.89,16.14,993.98,0.65
8384,97074B,3.96,6.14,498.90,0.33,4.05,7.36,510.06,0.33
8385,97074A,6.93,11.14,873.63,0.57,6.36,7.99,800.81,0.52
8386,97080,7.74,12.27,975.59,0.64,5.91,6.45,744.96,0.49
8387,97080,7.63,13.11,961.61,0.63,5.97,6.50,752.56,0.49
8388,97074A,7.29,8.53,918.35,0.60,7.79,9.04,981.01,0.64
8390,97074B,4.98,9.69,628.07,0.41,5.14,11.44,647.92,0.42
8391,97074A,5.93,7.41,746.84,0.49,6.07,8.62,765.35,0.50
8398,97074B,3.79,5.70,478.16,0.31,4.10,6.41,516.51,0.34
8399,97080,12.95,18.93,1632.10,1.07,8.98,20.18,1131.40,0.74
8402,97080,6.32,13.86,796.10,0.52,5.53,6.98,696.29,0.46
8404,97080,5.66,11.54,713.47,0.47,6.18,9.30,778.93,0.51
8406,97074B,7.89,13.15,994.31,0.65,7.70,11.80,970.19,0.64
8409,97074B,10.54,15.01,1327.79,0.87,9.03,10.47,1137.54,0.74
8411,97074B,4.04,7.25,508.45,0.33,4.27,7.97,538.09,0.35
8413,97074B,9.52,12.80,1199.06,0.79,11.20,15.49,1411.41,0.92
8415,97074B,8.06,13.35,1016.00,0.67,9.94,17.92,1252.84,0.82
8416,97074B,8.06,13.52,1015.35,0.66,8.69,16.11,1094.47,0.72
8419,97074B,11.28,16.12,1421.75,0.93,11.25,19.03,1417.08,0.93
8424,97070,13.45,17.47,1695.33,1.11,8.20,17.96,1032.93,0.68
8425,97074B,9.52,12.80,1199.06,0.79,11.22,16.13,1413.96,0.93
8427,97070,6.86,15.56,864.47,0.57,6.86,11.72,864.55,0.57
8429,97074B,3.76,7.82,473.30,0.31,3.70,6.77,466.06,0.31
8430,97080,6.11,9.08,769.49,0.50,6.05,8.89,761.89,0.50
8433,97074B,4.72,9.61,595.27,0.39,3.83,5.77,483.19,0.32
8438,97074B,3.43,5.23,431.94,0.28,3.55,6.39,447.43,0.29
8441,97074B,4.08,6.44,514.35,0.34,4.03,6.49,508.29,0.33
8444,97074B,4.72,8.98,595.33,0.39,4.38,7.32,551.87,0.36
8447,97080,4.46,5.69,562.41,0.37,5.71,9.28,719.12,0.47
8449,97074B,5.13,8.78,646.19,0.42,4.98,7.48,627.85,0.41
8450,97080,4.58,5.68,577.07,0.38,4.63,5.64,583.31,0.38
8454,97074A,8.39,13.62,1056.95,0.69,14.38,18.29,1811.82,1.19
8456,97074A,10.54,13.55,1327.50,0.87,6.21,8.63,782.15,0.51
8457,97080,7.73,15.30,974.16,0.64,5.41,8.63,682.10,0.45
8462,97074B,9.89,18.03,1246.07,0.82,7.14,14.53,899.25,0.59
8465,97074A,6.58,9.34,828.73,0.54,7.06,12.10,889.90,0.58
8467,97080,4.43,5.59,558.09,0.37,5.61,7.99,707.24,0.46
8468,97080,7.02,12.94,884.28,0.58,5.25,8.44,661.69,0.43
8469,97074A,7.73,11.96,974.03,0.64,7.00,10.16,881.37,0.58
8473,97074B,7.80,10.57,983.28,0.64,8.00,12.98,1008.09,0.66
8474,97074B,10.71,17.29,1349.67,0.88,10.67,13.92,1344.05,0.88
8479,97074B,4.27,7.89,538.53,0.35,4.37,6.98,551.25,0.36
8480,97074B,4.18,6.64,526.17,0.34,4.19,6.63,527.37,0.35
8483,97074B,3.43,5.23,431.94,0.28,3.64,6.65,458.32,0.30
8484,97074B,4.01,7.27,505.84,0.33,4.04,6.28,509.56,0.33
8486,97074A,7.20,8.47,906.93,0.59,7.26,11.60,914.39,0.60
8488,97070,4.45,6.15,561.07,0.37,4.44,5.64,559.69,0.37
8489,97074B,3.82,6.77,481.43,0.32,4.08,6.37,514.48,0.34
8491,97074B,4.21,6.69,529.95,0.35,4.22,7.69,531.15,0.35
8493,97070,4.09,5.65,515.14,0.34,6.01,8.93,757.45,0.50
8494,97080,3.15,6.81,396.54,0.26,3.10,6.75,391.09,0.26
8495,97074A,7.77,11.01,978.95,0.64,10.09,13.83,1271.65,0.83
8500,97070,6.94,10.06,874.48,0.57,6.48,12.46,816.63,0.53
8504,97074B,7.64,11.09,962.65,0.63,7.81,11.21,984.44,0.64
8510,97074B,9.23,14.28,1162.46,0.76,11.05,19.77,1391.80,0.91
8512,97074B,4.21,6.82,529.91,0.35,4.00,6.45,504.36,0.33
8513,97074A,7.33,9.86,923.41,0.60,7.27,8.02,916.13,0.60
8516,97074B,3.73,5.59,470.24,0.31,3.76,5.62,473.33,0.31
8518,97070,5.54,6.78,698.37,0.46,5.59,6.16,704.85,0.46
8520,97074B,4.23,6.88,532.86,0.35,6.03,14.05,760.29,0.50
8521,97074B,5.27,12.49,663.41,0.43,4.86,9.64,612.58,0.40
8523,97070,5.48,6.73,690.77,0.45,5.40,7.95,680.94,0.45
8526,97074B,4.24,7.77,534.13,0.35,5.00,10.81,629.72,0.41
8527,97074B,4.92,11.44,619.31,0.41,4.50,8.36,566.45,0.37
8528,97074B,4.28,7.90,539.08,0.35,5.10,13.12,642.86,0.42
8530,97080,4.78,7.05,602.74,0.39,4.82,5.98,607.41,0.40
8537,97074B,4.75,10.05,598.61,0.39,4.65,8.96,585.48,0.38
8539,97074B,5.30,11.39,667.31,0.44,5.05,7.51,636.90,0.42
8540,97070,9.95,17.24,1253.44,0.82,8.82,12.96,1111.36,0.73
8544,97080,13.23,14.70,1667.42,1.09,6.20,7.37,780.81,0.51
8553,97074B,7.20,9.59,907.44,0.59,7.26,9.57,915.00,0.60
8557,97074B,5.32,9.09,670.51,0.44,5.54,9.53,697.44,0.46
8559,97074A,7.08,8.11,891.75,0.58,8.28,11.43,1043.77,0.68
8562,97074A,7.98,11.63,1004.85,0.66,13.37,16.83,1684.52,1.10
8568,97080,5.73,8.92,722.52,0.47,6.40,11.56,806.61,0.53
8570,97074B,8.89,12.11,1120.12,0.73,8.95,12.09,1128.08,0.74
8571,97074B,3.97,6.13,500.36,0.33,4.66,9.75,586.81,0.38
8572,97074B,10.71,16.66,1350.01,0.88,15.48,20.75,1950.14,1.28
8573,97074A,5.82,7.21,733.32,0.48,8.65,14.02,1089.93,0.71
8574,97074B,8.60,10.67,1083.07,0.71,9.98,13.29,1257.37,0.82
8581,97070,5.18,9.68,652.32,0.43,6.84,11.13,862.14,0.56
8582,97074B,4.45,7.40,560.38,0.37,4.94,9.67,622.50,0.41
8585,97074B,9.61,16.20,1210.90,0.79,9.60,16.28,1209.29,0.79
8588,97074A,7.10,9.98,895.10,0.59,8.19,11.13,1032.11,0.68
8595,97074B,4.18,7.67,526.96,0.35,4.39,8.13,552.74,0.36
8597,97074B,4.05,6.02,510.59,0.33,3.78,5.86,476.30,0.31
8598,97070,5.78,7.33,728.43,0.48,6.13,7.28,771.90,0.51
8603,97080,9.28,14.29,1168.99,0.77,10.21,14.36,1287.07,0.84
8605,97074B,4.82,8.57,607.14,0.40,4.25,7.78,535.78,0.35
8610,97074B,4.23,6.88,532.86,0.35,4.31,7.15,542.72,0.36
8617,97074B,10.16,14.81,1280.53,0.84,8.00,11.98,1008.09,0.66
8618,97074B,4.25,6.93,535.35,0.35,4.26,6.92,536.55,0.35
8619,97074A,5.73,7.16,721.72,0.47,7.40,11.86,932.66,0.61
8622,97074B,5.03,12.71,633.30,0.41,4.51,9.46,567.72,0.37
8625,97074B,9.25,17.88,1165.43,0.76,8.00,12.98,1008.09,0.66
8635,97074B,4.17,6.61,525.39,0.34,4.41,8.21,556.20,0.36
8636,97074A,6.83,9.75,860.96,0.56,6.46,7.91,813.77,0.53
8637,97074B,9.38,16.59,1182.28,0.77,9.12,15.63,1148.93,0.75
8638,97074B,5.28,8.00,665.81,0.44,5.73,11.21,722.55,0.47
8643,97074B,5.36,10.58,674.87,0.44,4.35,7.26,548.59,0.36
8647,97080,5.13,7.71,646.52,0.42,5.63,10.59,709.18,0.46
8655,97080,2.71,3.93,341.90,0.22,2.55,3.53,321.11,0.21
8661,97074B,21.07,19.06,2655.20,1.74,18.55,17.38,2337.29,1.53
8663,97074A,24.41,21.83,3075.94,2.01,22.55,26.09,2841.49,1.86
8665,97074A,24.57,23.19,3096.03,2.03,25.57,30.18,3221.20,2.11
8667,97074B,19.22,20.32,2422.29,1.59,16.40,15.16,2066.28,1.35
8668,97070,24.07,21.70,3032.59,1.99,25.26,29.05,3183.33,2.08
8671,97074B,19.87,17.74,2503.39,1.64,17.54,17.40,2210.23,1.45
8672,97074B,22.56,22.02,2842.98,1.86,17.55,18.73,2211.16,1.45
8673,97074B,16.77,13.70,2112.67,1.38,14.28,13.11,1798.75,1.18
8674,97074B,22.03,23.06,2775.23,1.82,19.88,22.23,2504.33,1.64
8675,97074B,21.10,18.11,2658.55,1.74,18.78,18.84,2365.80,1.55
8677,97070,24.62,24.03,3102.60,2.03,22.81,22.16,2873.98,1.88
8678,97080,11.53,14.52,1452.84,0.95,12.12,14.54,1527.56,1.00
8680,97074B,22.02,22.04,2774.34,1.82,21.09,25.28,2656.78,1.74
8681,97074B,19.33,15.76,2435.71,1.60,16.95,15.36,2135.97,1.40
8682,97070,28.07,29.92,3536.77,2.32,25.18,27.10,3173.28,2.08
8683,97074B,22.68,27.57,2857.49,1.87,20.33,27.21,2561.93,1.68
8684,97070,27.39,32.64,3450.64,2.26,30.19,28.79,3803.54,2.49
8685,97074A,24.39,21.37,3072.74,2.01,24.72,30.64,3114.34,2.04
8686,97070,24.29,23.31,3060.23,2.00,22.24,21.38,2802.47,1.84
8687,97074A,22.30,18.51,2809.36,1.84,21.37,20.63,2693.12,1.76
8688,97070,22.40,21.29,2822.09,1.85,22.92,28.58,2887.45,1.89
8692,97074B,20.17,16.60,2541.04,1.66,18.40,21.14,2318.87,1.52
8693,97074B,22.15,23.58,2791.33,1.83,18.92,20.57,2384.17,1.56
8694,97070,29.33,26.21,3695.85,2.42,22.96,21.88,2893.34,1.89
8695,97074B,22.09,21.15,2782.84,1.82,19.68,20.66,2479.76,1.62
8696,97074A,24.58,24.96,3096.60,2.03,23.17,28.66,2919.86,1.91
8698,97070,24.67,25.37,3108.90,2.04,25.71,28.02,3239.06,2.12
8700,97074B,20.41,16.72,2571.14,1.68,18.66,18.68,2351.33,1.54
8703,97074B,19.80,17.52,2494.41,1.63,17.47,16.18,2201.24,1.44
8704,97070,32.77,32.20,4129.27,2.70,22.74,26.52,2865.59,1.88
8707,97074B,20.97,28.23,2641.76,1.73,20.33,26.21,2561.32,1.68
8708,97070,24.76,34.19,3119.68,2.04,21.76,31.45,2741.74,1.80
8709,97074B,19.71,17.38,2483.35,1.63,17.83,17.33,2247.04,1.47
8711,97074B,21.59,20.11,2720.63,1.78,19.78,21.93,2492.71,1.63
8712,97074B,19.87,17.74,2503.39,1.64,17.54,18.40,2210.23,1.45
8713,97070,22.91,19.92,2886.24,1.89,22.63,23.62,2851.64,1.87
8714,97074A,22.22,27.29,2800.23,1.83,22.96,27.16,2892.65,1.89
8719,97070,24.61,24.18,3100.79,2.03,25.64,26.83,3230.95,2.12
8720,97074B,21.78,20.60,2744.86,1.80,19.25,19.88,2425.27,1.59
8721,97074A,22.26,20.23,2805.02,1.84,19.18,19.12,2416.69,1.58
8724,97070,25.71,28.11,3239.47,2.12,23.46,24.73,2956.26,1.94
8728,97074B,23.09,23.76,2909.69,1.91,18.99,19.12,2392.63,1.57
8730,97080,36.13,30.06,4552.36,2.98,20.25,20.75,2552.07,1.67
8732,97070,24.44,27.26,3079.78,2.02,22.79,23.98,2871.35,1.88
8733,97074B,21.83,20.94,2750.18,1.80,19.95,24.27,2513.21,1.65
8734,97074B,22.10,22.55,2784.71,1.82,20.22,25.88,2547.74,1.67
8736,97080,22.89,25.25,2883.53,1.89,22.98,22.92,2895.96,1.90
8737,97070,22.08,19.16,2782.57,1.82,21.61,29.75,2722.77,1.78
8740,97074B,18.98,15.37,2390.99,1.57,16.59,16.01,2090.52,1.37
8744,97074B,20.51,16.99,2584.52,1.69,19.65,23.46,2476.31,1.62
8754,97074A,22.23,17.97,2801.52,1.83,20.29,17.87,2555.91,1.67
8755,97074B,20.33,18.36,2560.99,1.68,17.32,17.04,2182.92,1.43
8756,97074B,24.64,26.97,3105.04,2.03,22.03,26.62,2776.16,1.82
8757,97074A,25.96,25.42,3271.47,2.14,21.79,25.20,2745.37,1.80
8758,97074B,21.43,18.64,2700.29,1.77,20.51,22.03,2583.69,1.69
8761,97074B,16.48,19.83,2076.98,1.36,15.58,13.87,1963.67,1.29
8763,97074B,22.57,23.75,2844.18,1.86,18.76,17.63,2364.11,1.55
8766,97074B,23.73,24.92,2990.18,1.96,21.07,24.74,2655.11,1.74
8767,97074B,25.52,19.23,3215.08,2.11,22.13,27.13,2788.33,1.83
8769,97074B,21.79,21.60,2745.33,1.80,19.45,21.09,2450.86,1.60
8771,97070,26.18,28.30,3298.65,2.16,26.73,33.11,3368.39,2.21
8773,97074B,21.43,19.64,2700.29,1.77,20.51,23.03,2583.69,1.69
8774,97074B,18.71,14.79,2357.10,1.54,16.25,14.21,2047.64,1.34
8778,97080,19.00,23.40,2394.48,1.57,19.37,20.68,2441.20,1.60
8779,97074B,19.35,15.81,2438.30,1.60,17.03,15.56,2145.80,1.41
8780,97070,24.18,22.04,3047.28,2.00,22.27,21.52,2806.26,1.84
8781,97080,21.77,22.51,2742.87,1.80,20.97,22.07,2642.79,1.73
8783,97074B,21.69,19.66,2732.45,1.79,18.35,16.99,2312.28,1.51
8792,97070,24.01,26.02,3024.79,1.98,22.55,27.16,2841.64,1.86
8793,97070,25.14,29.38,3168.01,2.07,25.98,29.57,3274.05,2.14
8800,97074A,27.68,29.54,3487.24,2.28,24.47,26.35,3083.26,2.02
8802,97074B,20.70,19.14,2607.87,1.71,17.15,15.44,2160.34,1.41
8805,97074B,22.90,22.36,2885.03,1.89,18.91,18.94,2382.80,1.56
8807,97074B,18.51,14.54,2331.82,1.53,16.05,13.97,2022.36,1.32
8810,97074B,22.37,22.87,2818.61,1.85,18.30,17.14,2305.85,1.51
8812,97070,25.41,31.62,3201.28,2.10,24.11,35.77,3037.70,1.99
8813,97074B,11.16,10.01,1406.02,0.92,13.71,20.09,1727.86,1.13
8814,97074A,26.32,25.66,3316.05,2.17,24.35,27.40,3067.63,2.01
8821,97074B,20.52,19.80,2585.24,1.69,17.36,15.90,2186.96,1.43
8824,97070,33.25,31.69,4190.11,2.74,27.39,32.57,3450.99,2.26
8825,97074A,20.99,17.00,2644.36,1.73,19.16,16.88,2414.20,1.58
8826,97080,20.57,16.19,2591.58,1.70,19.74,21.65,2487.77,1.63
8827,97074B,20.37,19.61,2566.44,1.68,17.99,19.21,2266.70,1.48
8828,97074B,23.77,24.30,2994.49,1.96,19.85,19.11,2500.64,1.64
8829,97074B,19.71,18.38,2483.35,1.63,24.17,23.58,3045.85,1.99
8830,97074A,21.08,23.14,2655.64,1.74,21.29,23.73,2682.83,1.76
8831,97070,26.12,27.75,3291.35,2.16,23.53,23.83,2965.21,1.94
8833,97070,22.22,19.08,2799.34,1.83,20.38,18.69,2567.49,1.68
8836,97074B,19.91,16.67,2509.07,1.64,17.77,17.86,2238.65,1.47
8837,97074B,21.79,19.27,2745.49,1.80,19.33,18.76,2435.90,1.60
8838,97074B,23.62,27.20,2975.69,1.95,22.32,28.47,2812.04,1.84
8839,97080,23.50,27.11,2961.38,1.94,22.65,26.56,2854.09,1.87
8841,97074B,19.66,16.02,2476.99,1.62,17.20,15.51,2167.40,1.42
8843,97074B,16.59,13.40,2089.82,1.37,14.09,12.81,1775.90,1.16
8844,97070,24.15,23.12,3043.49,1.99,25.50,28.46,3213.07,2.10
8845,97074B,22.08,22.30,2781.62,1.82,19.45,21.24,2450.71,1.60
8846,97074B,22.80,23.34,2873.13,1.88,17.79,20.05,2241.31,1.47
8847,97074B,21.46,18.72,2703.53,1.77,20.07,21.42,2529.43,1.66
8848,97070,26.82,27.01,3379.54,2.21,19.49,20.69,2456.33,1.61
8850,97074B,21.22,18.98,2674.26,1.75,17.84,16.42,2248.21,1.47
8853,97070,22.91,30.48,2886.22,1.89,19.48,21.24,2454.98,1.61
8854,97074B,18.68,17.65,2354.15,1.54,16.19,17.09,2039.40,1.34
8855,97074A,14.28,17.28,1798.94,1.18,13.79,15.52,1737.77,1.14
8858,97070,23.66,25.25,2981.13,1.95,22.01,21.97,2772.70,1.82
8859,97074B,20.95,19.61,2640.12,1.73,21.35,23.86,2690.26,1.76
8861,97074B,19.80,16.52,2494.41,1.63,17.47,16.18,2201.24,1.44
9261,97074B,19.91,20.27,2508.45,1.64,18.67,18.90,2352.11,1.54
9263,97080,21.77,20.17,2743.48,1.80,22.04,20.28,2777.28,1.82
9264,97074B,25.64,24.37,3230.19,2.12,19.11,24.19,2407.27,1.58
9266,97074A,23.42,26.92,2950.46,1.93,22.63,23.99,2851.89,1.87
9268,97080,20.15,17.99,2538.86,1.66,23.16,24.59,2918.42,1.91
9269,97074B,26.71,26.98,3365.04,2.20,20.18,26.80,2542.13,1.66
9271,97074A,20.12,20.76,2534.65,1.66,19.70,16.98,2482.61,1.63
9272,97074B,17.69,15.35,2228.97,1.46,17.62,16.38,2219.53,1.45
9273,97074B,25.02,29.16,3152.73,2.06,25.12,28.42,3164.97,2.07
9274,97074B,21.92,20.39,2762.17,1.81,21.66,22.74,2729.03,1.79
9277,97074B,13.58,12.15,1711.02,1.12,13.32,11.99,1678.66,1.10
9279,97074A,18.74,16.68,2360.67,1.55,19.62,24.99,2472.28,1.62
9280,97074B,19.29,17.62,2429.95,1.59,19.03,17.45,2397.60,1.57
9283,97074B,18.06,15.30,2275.31,1.49,20.98,20.11,2643.94,1.73
9285,97074A,12.33,14.11,1553.72,1.02,11.10,9.57,1399.21,0.92
9287,97074A,20.22,18.77,2547.16,1.67,21.22,27.85,2674.21,1.75
9291,97070,22.58,21.38,2845.47,1.86,21.64,18.23,2726.72,1.79
9293,97070,21.76,23.62,2742.14,1.80,22.97,27.92,2893.87,1.90
9295,97074B,10.09,8.89,1271.72,0.83,9.84,8.73,1239.37,0.81
9296,97074B,19.49,18.09,2456.22,1.61,19.06,16.74,2400.96,1.57
9298,97080,14.34,11.42,1807.07,1.18,14.61,11.53,1840.87,1.21
9305,97074A,22.51,29.63,2835.84,1.86,21.15,29.35,2665.04,1.75
9306,97074B,18.06,15.30,2275.31,1.49,20.61,21.73,2596.46,1.70
9310,97074A,22.33,23.31,2813.86,1.84,21.55,20.39,2715.30,1.78
9311,97080,21.12,18.11,2661.15,1.74,21.39,18.21,2694.95,1.76
9320,97074A,5.32,11.05,670.47,0.44,7.57,11.48,954.32,0.62
9333,97070,6.81,13.59,857.74,0.56,5.40,7.16,680.90,0.45
9338,97070,5.89,15.34,742.02,0.49,6.54,15.26,823.48,0.54
9346,97080,6.93,10.34,873.59,0.57,5.96,11.95,750.60,0.49
9348,97074B,3.77,5.93,474.72,0.31,3.77,5.93,474.72,0.31
9354,97080,6.78,9.30,853.77,0.56,5.68,10.30,715.34,0.47
9355,97074A,3.57,5.17,450.22,0.29,3.01,5.16,379.32,0.25
9356,97074B,3.63,6.59,457.71,0.30,5.77,9.52,727.13,0.48
9359,97080,7.84,13.48,988.26,0.65,7.87,14.59,991.69,0.65
9364,97080,6.28,11.89,791.00,0.52,5.69,9.63,717.33,0.47
9367,97080,5.40,5.58,680.48,0.45,5.22,5.06,658.05,0.43
9370,97074A,3.89,7.76,489.64,0.32,2.73,6.21,344.45,0.23
9374,97074A,3.56,5.86,449.17,0.29,3.24,7.39,407.74,0.27
9381,97070,5.23,11.16,658.74,0.43,7.26,15.78,915.04,0.60
9390,97070,5.38,11.02,677.73,0.44,5.80,13.00,731.21,0.48
9396,97074A,3.33,5.27,419.11,0.27,3.18,7.25,401.03,0.26
9400,97074A,3.96,5.22,499.09,0.33,3.39,5.17,426.76,0.28
9402,97080,7.69,12.75,969.18,0.63,6.82,11.54,859.26,0.56
9407,97074A,4.38,9.64,552.20,0.36,4.82,11.43,607.56,0.40
9421,97080,5.99,11.27,754.69,0.49,4.74,7.26,596.91,0.39
9427,97070,4.83,7.78,608.03,0.40,5.00,7.70,630.09,0.41
9432,97070,5.23,9.77,659.26,0.43,4.83,7.28,609.04,0.40
9447,97074B,3.22,4.74,406.14,0.27,3.22,4.74,406.14,0.27
9449,97080,7.66,12.37,965.78,0.63,7.92,14.55,997.76,0.65
9454,97070,5.59,13.62,704.37,0.46,5.34,10.42,672.68,0.44
9457,97080,6.11,6.60,770.40,0.50,5.95,7.11,749.54,0.49
9465,97074A,5.32,10.05,670.47,0.44,3.83,9.20,482.08,0.32
9470,97074A,3.33,5.27,419.11,0.27,3.83,8.20,482.08,0.32
9474,97074A,3.29,4.31,414.29,0.27,2.73,4.31,343.39,0.22
9478,97074A,3.33,5.27,419.11,0.27,2.77,5.25,349.14,0.23
9485,97070,6.53,14.62,822.83,0.54,6.95,16.60,876.31,0.57
9495,97074A,5.01,10.75,631.42,0.41,2.80,5.35,353.15,0.23
9503,97074A,3.56,6.80,448.23,0.29,3.48,9.84,438.16,0.29
9511,97070,4.83,7.78,608.03,0.40,5.30,10.87,667.40,0.44
9515,97074A,3.43,6.65,432.63,0.28,3.99,12.07,502.72,0.33
9520,97074A,3.33,5.27,419.11,0.27,3.25,8.30,409.04,0.27
9522,97070,5.14,10.14,648.09,0.42,7.17,14.16,902.95,0.59
9526,97070,4.43,6.83,558.32,0.37,4.49,6.48,566.16,0.37
9527,97070,4.38,6.69,551.71,0.36,6.38,9.78,804.33,0.53
9529,97080,6.56,8.57,825.93,0.54,7.05,10.64,888.27,0.58
9535,97080,5.63,7.71,709.83,0.46,5.47,7.24,689.67,0.45
9547,97070,5.25,9.67,660.93,0.43,7.15,15.24,900.36,0.59
9548,97074A,3.48,5.63,438.11,0.29,3.33,8.62,420.03,0.28
9556,97074A,3.66,8.06,461.65,0.30,3.40,5.90,427.96,0.28
9557,97070,4.66,8.35,586.79,0.38,4.84,8.32,609.55,0.40
9558,97070,6.73,16.11,848.31,0.56,7.16,18.08,901.79,0.59
9570,97070,5.37,11.96,676.74,0.44,5.51,9.82,693.90,0.45
9576,97074A,4.69,7.60,590.40,0.39,2.81,5.45,353.48,0.23
9579,97070,8.69,18.24,1094.85,0.72,6.94,9.88,874.80,0.57
9586,97074A,3.24,5.20,408.86,0.27,3.49,8.15,439.91,0.29
9589,97074A,3.33,5.27,419.11,0.27,3.88,10.01,488.35,0.32
9592,97070,5.04,10.28,635.66,0.42,5.54,10.99,698.07,0.46
9602,97074A,4.31,8.13,543.22,0.36,2.68,5.13,337.22,0.22
9604,97070,5.37,7.55,676.59,0.44,5.43,7.20,684.43,0.45
9611,97074A,4.37,5.48,550.13,0.36,7.34,10.02,924.71,0.61
9615,97080,5.70,8.55,718.15,0.47,5.89,5.97,742.14,0.49
9624,97080,4.77,7.36,600.44,0.39,4.63,6.98,583.89,0.38
9639,97070,5.23,7.79,659.31,0.43,5.25,8.30,661.94,0.43
9643,97070,5.51,9.44,693.66,0.45,6.05,13.13,762.60,0.50
9646,97074A,3.76,7.18,474.26,0.31,2.66,5.03,335.01,0.22
9649,97070,4.96,9.12,624.82,0.41,5.40,9.64,680.00,0.45
9656,97080,6.44,8.71,811.11,0.53,5.32,5.21,670.44,0.44
9657,97074A,8.72,11.71,1098.68,0.72,4.21,11.80,530.59,0.35
9661,97074A,5.54,13.01,697.62,0.46,3.33,8.61,419.34,0.27
9667,97080,6.08,10.46,765.80,0.50,6.27,6.87,789.78,0.52
9674,97074A,4.94,6.75,622.11,0.41,6.49,9.66,817.79,0.54
9675,97070,4.89,7.90,616.31,0.40,6.94,12.07,874.28,0.57
9679,97070,5.51,9.25,694.25,0.45,6.25,11.36,787.99,0.52
9690,97070,5.23,11.88,659.59,0.43,5.88,12.80,741.05,0.49
9693,97080,6.46,7.43,813.85,0.53,6.83,9.18,860.98,0.56
9700,97074A,3.54,5.70,446.18,0.29,2.99,5.68,376.21,0.25
9702,97070,27.36,24.48,3447.15,2.26,26.99,24.19,3400.99,2.23
9704,97074A,26.69,23.27,3362.88,2.20,31.84,32.78,4012.22,2.63
9705,97074B,29.87,31.24,3763.57,2.46,33.96,31.88,4279.06,2.80
9706,97080,24.98,20.14,3146.97,2.06,32.07,26.53,4040.47,2.65
9707,97074B,32.79,31.57,4131.36,2.71,31.21,29.43,3931.94,2.57
9708,97080,26.53,23.77,3342.79,2.19,33.63,30.17,4236.97,2.77
9711,97070,29.58,31.07,3727.37,2.44,30.27,33.10,3814.47,2.50
9713,97074B,36.90,33.07,4649.28,3.04,37.53,37.46,4728.67,3.10
9716,97074A,34.51,34.24,4348.25,2.85,37.14,31.70,4679.16,3.06
9717,97074B,34.25,32.70,4315.36,2.83,33.66,34.92,4240.72,2.78
9723,97074B,31.41,27.99,3957.93,2.59,32.84,31.37,4138.35,2.71
9728,97070,26.56,22.65,3346.95,2.19,26.20,22.36,3300.79,2.16
9732,97074A,25.92,24.17,3265.71,2.14,25.57,22.29,3221.52,2.11
9735,97074B,33.13,30.13,4173.99,2.73,32.53,30.87,4098.69,2.68
9737,97074B,34.60,35.61,4359.18,2.85,33.72,34.71,4248.56,2.78
9738,97074B,34.16,32.88,4303.58,2.82,35.61,36.25,4486.85,2.94
9740,97070,30.70,34.91,3867.66,2.53,28.80,34.37,3628.60,2.38
9741,97074B,36.51,36.61,4599.76,3.01,35.91,38.83,4525.11,2.96
9745,97074B,33.19,36.47,4181.78,2.74,34.97,33.35,4406.51,2.89
9749,97070,39.01,33.91,4915.56,3.22,27.18,24.55,3424.42,2.24
9753,97074B,33.32,29.37,4198.26,2.75,33.01,34.38,4159.17,2.72
9754,97074A,32.73,31.92,4123.73,2.70,25.49,21.31,3211.73,2.10
9756,97074B,35.18,32.41,4432.83,2.90,33.62,34.79,4235.54,2.77
9761,97074B,27.93,26.05,3519.21,2.30,33.56,33.62,4228.28,2.77
9764,97074A,26.47,22.44,3334.65,2.18,26.00,22.44,3275.41,2.14
9765,97074A,26.11,22.18,3289.36,2.15,25.63,22.17,3229.44,2.11
9767,97070,30.07,27.46,3789.08,2.48,36.66,38.20,4619.68,3.03
9826,97070,24.92,26.34,3139.72,2.06,25.56,26.42,3220.45,2.11
9827,97070,24.19,22.68,3047.67,2.00,24.78,30.50,3122.25,2.04
9828,97074B,24.53,23.19,3091.06,2.02,24.18,24.56,3047.02,2.00
9830,97074B,29.58,28.10,3727.18,2.44,30.63,33.17,3859.23,2.53
9832,97074B,29.39,24.57,3702.89,2.42,28.19,24.07,3552.48,2.33
9834,97070,30.23,24.05,3809.04,2.49,30.72,29.51,3871.24,2.54
9835,97074B,29.05,26.10,3659.80,2.40,29.94,30.88,3772.90,2.47
9848,97070,33.28,33.47,4193.41,2.75,34.11,34.09,4298.03,2.81
9849,97074B,34.05,34.31,4290.72,2.81,35.39,35.23,4459.74,2.92
9853,97080,29.90,23.47,3767.91,2.47,30.85,24.47,3887.11,2.55
9860,97074B,33.39,32.38,4206.95,2.75,31.01,27.56,3907.39,2.56
9863,97074B,28.08,29.17,3538.12,2.32,28.49,29.38,3589.49,2.35
9865,97074B,28.43,27.42,3581.70,2.35,28.85,24.69,3634.94,2.38
9878,97074B,11.16,15.72,1406.65,0.92,11.55,17.89,1455.79,0.95
9880,97074B,12.02,17.44,1514.97,0.99,13.32,25.40,1678.64,1.10
9883,97074B,12.47,24.02,1571.19,1.03,14.44,25.34,1819.16,1.19
9886,97074A,12.21,18.13,1539.02,1.01,9.14,9.85,1151.37,0.75
