Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
11941,97074A,38.39,23.15,4837.12,3.17,38.70,25.38,4876.51,3.19
12073,97074B,27.58,29.22,3475.12,2.28,25.17,30.21,3171.04,2.08
12074,97074B,25.50,30.20,3213.53,2.10,26.88,33.36,3386.35,2.22
12075,97074B,27.55,28.15,3470.80,2.27,23.41,21.41,2949.50,1.93
12076,97074A,24.50,25.36,3086.43,2.02,24.94,25.84,3141.99,2.06
12077,97074A,24.65,29.68,3105.84,2.03,24.99,30.06,3148.13,2.06
12078,97074B,24.99,25.96,3148.49,2.06,24.73,23.50,3116.38,2.04
12079,97074B,27.55,28.15,3470.80,2.27,25.13,29.15,3166.72,2.07
12080,97074A,21.81,18.70,2748.19,1.80,23.89,26.40,3009.71,1.97
12081,97074B,22.90,20.77,2885.02,1.89,22.98,20.92,2895.00,1.90
12082,97074B,24.41,23.81,3075.33,2.01,25.75,30.59,3244.74,2.12
12083,97074B,25.12,28.38,3165.65,2.07,28.51,32.59,3592.65,2.35
12084,97074A,25.50,32.53,3212.95,2.10,25.74,32.68,3243.24,2.12
12085,97074B,24.56,31.37,3094.86,2.03,25.48,28.34,3211.08,2.10
12089,97074A,20.64,24.59,2600.70,1.70,19.00,21.78,2394.55,1.57
12090,97074A,21.27,21.19,2680.17,1.76,21.07,21.83,2655.26,1.74
12091,97074B,20.56,25.77,2590.11,1.70,28.52,32.78,3593.68,2.35
12092,97074B,24.76,26.96,3120.39,2.04,28.00,32.10,3528.50,2.31
12093,97074A,24.26,25.19,3057.03,2.00,21.28,23.50,2681.76,1.76
12094,97074B,27.92,35.83,3518.52,2.30,27.78,33.71,3500.60,2.29
12095,97074B,24.45,25.30,3080.18,2.02,27.68,30.45,3488.29,2.28
12096,97074A,26.14,26.30,3293.22,2.16,28.73,31.67,3619.37,2.37
12097,97074B,21.41,25.95,2697.11,1.77,28.73,34.28,3619.91,2.37
12098,97074A,24.95,29.39,3143.84,2.06,25.53,33.05,3217.12,2.11
12110,97074A,29.77,25.27,3751.11,2.46,24.41,23.35,3075.40,2.01
12111,97074A,23.15,15.43,2916.59,1.91,23.32,16.45,2938.36,1.92
12112,97074A,27.21,25.88,3428.39,2.25,24.39,27.81,3072.86,2.01
12113,97074B,24.93,19.88,3141.45,2.06,29.21,26.61,3680.38,2.41
12114,97074B,24.06,18.40,3032.01,1.99,30.03,25.30,3783.26,2.48
12115,97074A,23.90,17.97,3011.18,1.97,24.03,17.93,3027.87,1.98
12116,97074B,24.77,19.44,3121.23,2.04,28.80,24.62,3628.43,2.38
12117,97074B,24.97,20.98,3146.53,2.06,25.51,32.87,3214.25,2.10
12118,97074B,16.09,23.95,2027.46,1.33,14.86,20.99,1872.03,1.23
12119,97074B,15.07,20.89,1898.68,1.24,17.04,25.76,2146.88,1.41
12120,97074B,15.29,21.71,1927.09,1.26,17.48,28.54,2203.06,1.44
12121,97074B,14.18,17.12,1786.93,1.17,13.90,17.59,1750.86,1.15
12122,97074B,14.77,19.55,1861.59,1.22,14.66,20.45,1847.14,1.21
12123,97074B,14.46,17.23,1821.88,1.19,14.64,21.65,1844.35,1.21
12124,97074A,14.41,23.41,1816.03,1.19,12.29,15.09,1548.09,1.01
12125,97074A,12.82,18.19,1615.83,1.06,14.62,23.83,1841.79,1.21
12126,97074B,15.71,25.81,1979.27,1.30,17.47,26.71,2200.93,1.44
12127,97074B,15.59,22.69,1964.18,1.29,17.34,25.42,2185.45,1.43
12128,97074B,15.39,21.96,1939.66,1.27,17.47,25.71,2200.93,1.44
12129,97074B,14.14,17.08,1781.60,1.17,13.84,17.52,1743.92,1.14
12130,97070,11.33,14.48,1426.96,0.93,12.44,17.39,1567.86,1.03
12131,97074B,14.30,19.49,1801.60,1.18,17.13,24.41,2157.89,1.41
12132,97070,10.51,12.50,1324.72,0.87,11.11,14.82,1399.87,0.92
12133,97074B,15.37,20.09,1936.82,1.27,13.70,17.70,1725.87,1.13
12134,97070,12.81,20.77,1613.55,1.06,13.07,21.74,1646.41,1.08
12135,97074B,16.10,24.62,2028.17,1.33,14.44,17.82,1819.69,1.19
12136,97074B,15.92,24.36,2006.38,1.31,15.62,24.75,1968.73,1.29
12137,97074B,13.75,16.71,1732.49,1.13,13.46,17.18,1696.42,1.11
12138,97074B,17.24,27.26,2172.84,1.42,17.75,27.24,2237.03,1.46
12139,97074A,13.89,19.37,1750.33,1.15,12.08,14.75,1522.65,1.00
12140,97074B,14.15,17.10,1782.70,1.17,13.83,17.50,1742.81,1.14
12141,97074A,13.33,20.15,1679.41,1.10,13.27,16.60,1671.51,1.09
12142,97070,11.16,13.41,1405.56,0.92,11.53,13.39,1452.19,0.95
12143,97074B,14.70,18.51,1852.09,1.21,16.00,21.39,2015.98,1.32
12144,97074A,14.82,25.23,1866.92,1.22,13.85,19.31,1745.41,1.14
12145,97074B,14.01,16.78,1765.70,1.16,13.73,17.25,1729.63,1.13
12146,97074B,14.50,20.95,1827.31,1.20,13.98,17.82,1761.79,1.15
12147,97074B,15.10,20.40,1903.00,1.25,16.40,23.29,2066.89,1.35
12148,97074B,15.10,21.40,1903.00,1.25,16.03,26.16,2019.94,1.32
12149,97074B,14.14,17.08,1781.60,1.17,13.87,18.85,1747.32,1.14
12150,97074B,14.44,17.16,1819.38,1.19,14.15,17.64,1783.31,1.17
12151,97074B,13.95,17.93,1757.70,1.15,16.81,23.33,2117.69,1.39
12152,97074B,15.33,23.90,1931.64,1.26,16.50,25.28,2079.43,1.36
12153,97074B,14.39,18.93,1812.86,1.19,16.28,21.47,2050.68,1.34
12154,97070,12.81,19.77,1613.55,1.06,11.53,13.39,1452.19,0.95
12155,97070,11.31,15.33,1425.58,0.93,11.28,14.99,1421.29,0.93
12156,97074B,13.82,16.49,1740.83,1.14,13.53,16.96,1704.76,1.12
12157,97074A,12.78,16.01,1610.31,1.05,11.81,14.57,1487.92,0.97
12158,97074B,17.07,20.51,2150.93,1.41,16.03,22.28,2020.20,1.32
12159,97074B,16.18,17.48,2038.19,1.33,16.84,19.47,2122.10,1.39
12160,97074B,16.17,20.60,2036.87,1.33,18.43,24.51,2322.50,1.52
12161,97074B,19.39,28.16,2442.88,1.60,18.90,27.38,2381.20,1.56
12162,97080,14.31,17.13,1803.41,1.18,14.92,17.43,1879.34,1.23
12163,97070,13.21,14.08,1663.92,1.09,13.11,13.62,1651.68,1.08
12164,97074A,17.22,23.00,2169.80,1.42,16.41,23.47,2067.27,1.35
12165,97074A,15.24,17.32,1920.52,1.26,17.30,24.04,2179.22,1.43
12166,97074B,17.75,24.19,2236.65,1.46,18.98,24.51,2391.03,1.57
12167,97074B,18.48,25.30,2327.87,1.52,17.34,21.42,2184.23,1.43
12168,97074A,14.89,16.32,1876.55,1.23,14.97,19.32,1886.53,1.24
12169,97070,14.87,21.60,1873.85,1.23,13.80,16.56,1738.27,1.14
12170,97070,13.34,15.73,1680.99,1.10,13.25,14.80,1669.81,1.09
12171,97070,14.67,18.88,1848.91,1.21,13.55,15.05,1707.16,1.12
12172,97074B,19.13,26.54,2410.35,1.58,18.64,25.76,2348.67,1.54
12173,97070,14.02,17.68,1766.31,1.16,13.99,17.56,1763.26,1.15
12174,97074B,19.54,28.86,2461.82,1.61,18.80,23.44,2368.72,1.55
12175,97074A,16.85,25.30,2122.53,1.39,16.62,22.90,2094.57,1.37
12176,97070,14.33,17.26,1805.41,1.18,15.72,21.50,1980.19,1.30
12177,97074B,18.10,23.78,2280.23,1.49,17.52,23.02,2207.20,1.45
12178,97070,13.43,18.42,1692.54,1.11,12.49,12.40,1573.19,1.03
12179,97074B,18.32,24.67,2308.21,1.51,17.09,20.51,2153.51,1.41
12180,97070,12.81,13.12,1613.56,1.06,12.71,12.66,1601.31,1.05
12181,97074B,17.30,21.01,2180.27,1.43,16.28,17.88,2051.21,1.34
12182,97074B,16.62,19.07,2094.09,1.37,17.18,19.51,2164.83,1.42
12183,97080,14.97,17.92,1886.17,1.24,10.72,13.56,1350.90,0.88
12184,97070,14.15,20.81,1783.11,1.17,14.19,18.91,1787.73,1.17
12185,97074A,14.49,17.53,1825.18,1.20,14.57,17.69,1836.43,1.20
12186,97080,13.55,15.11,1707.36,1.12,15.95,19.56,2010.25,1.32
12187,97074A,16.30,20.68,2053.59,1.34,16.62,22.08,2093.51,1.37
12188,97074B,16.85,20.29,2122.81,1.39,16.45,18.30,2073.29,1.36
12189,97070,15.11,23.19,1903.64,1.25,13.68,16.82,1723.88,1.13
12190,97070,13.87,15.93,1747.11,1.14,15.59,22.20,1963.91,1.29
12191,97074A,15.12,19.93,1904.52,1.25,14.91,17.78,1878.65,1.23
12192,97074B,17.12,21.23,2156.83,1.41,17.10,18.41,2154.29,1.41
12193,97074B,16.44,19.06,2071.00,1.36,17.10,21.06,2154.91,1.41
12194,97070,14.29,17.07,1800.62,1.18,13.17,13.24,1658.86,1.09
12195,97074A,16.18,20.48,2038.07,1.33,16.54,20.61,2084.32,1.36
12196,97074B,17.35,22.13,2185.90,1.43,17.69,23.19,2229.03,1.46
12197,97074B,17.02,20.85,2145.09,1.40,17.66,24.36,2225.09,1.46
12198,97070,14.37,19.52,1810.20,1.19,14.22,16.93,1791.25,1.17
12199,97074B,16.10,17.49,2028.10,1.33,16.93,24.93,2133.59,1.40
12200,97070,13.28,13.76,1673.72,1.10,14.40,20.28,1814.81,1.19
12201,97070,13.30,13.84,1675.42,1.10,14.30,19.09,1802.24,1.18
12202,97074B,16.85,21.03,2123.29,1.39,17.02,18.21,2143.93,1.40
12203,97074B,17.73,23.03,2233.70,1.46,17.61,27.55,2218.71,1.45
12204,97074B,15.93,17.09,2007.12,1.31,17.33,20.34,2183.10,1.43
12205,97080,14.31,16.13,1803.41,1.18,14.78,16.26,1862.42,1.22
12206,97070,13.94,15.10,1756.11,1.15,13.90,15.78,1751.36,1.15
12269,97074A,32.06,29.14,4039.04,2.64,32.03,29.17,4036.26,2.64
12271,97080,33.97,33.83,4280.41,2.80,29.95,27.57,3773.24,2.47
12273,97080,32.17,37.69,4053.16,2.65,30.20,32.12,3804.94,2.49
12275,97080,30.78,31.52,3878.54,2.54,33.53,39.32,4224.72,2.77
12276,97074A,31.58,29.79,3978.52,2.61,31.55,29.82,3974.94,2.60
12277,97074A,33.15,38.52,4177.51,2.74,34.84,41.61,4390.12,2.87
12332,97074A,34.90,25.26,4397.87,2.88,35.08,30.86,4420.63,2.89
12334,97070,30.84,34.93,3885.91,2.54,32.88,39.32,4142.48,2.71
12340,97074B,29.06,31.13,3660.93,2.40,29.17,32.79,3675.01,2.41
12341,97070,37.81,36.59,4763.54,3.12,29.69,38.42,3741.49,2.45
12343,97070,36.50,40.29,4599.57,3.01,41.50,42.10,5228.92,3.42
12344,97070,32.57,38.30,4103.93,2.69,34.86,38.78,4392.99,2.88
12349,97070,38.25,25.61,4819.91,3.16,35.87,35.47,4519.04,2.96
12352,97074A,36.45,40.31,4593.18,3.01,35.06,40.29,4417.89,2.89
12357,97074B,10.71,13.61,1349.48,0.88,11.55,15.96,1454.67,0.95
12358,97074B,9.26,11.40,1167.34,0.76,9.81,11.98,1236.57,0.81
12359,97074A,8.91,16.93,1122.49,0.74,9.16,10.36,1154.16,0.76
12360,97070,7.56,12.22,952.27,0.62,6.77,9.65,853.33,0.56
12361,97080,6.48,7.36,816.70,0.53,8.56,12.76,1078.28,0.71
12362,97074B,11.58,16.71,1459.38,0.96,11.62,15.14,1464.27,0.96
12363,97074B,9.55,12.66,1203.30,0.79,10.06,13.19,1267.23,0.83
12364,97074B,10.94,14.18,1378.99,0.90,11.47,17.58,1445.38,0.95
12365,97074A,7.86,10.00,990.36,0.65,8.48,12.29,1068.35,0.70
12366,97074A,15.05,19.44,1895.89,1.24,11.40,23.59,1436.09,0.94
12367,97074A,9.13,10.90,1150.51,0.75,9.69,16.51,1220.35,0.80
12368,97074B,10.74,13.69,1353.62,0.89,11.47,15.83,1444.61,0.95
12369,97074A,8.77,10.03,1104.67,0.72,8.80,11.27,1109.04,0.73
12370,97070,6.02,7.28,758.07,0.50,6.91,9.51,870.11,0.57
12371,97074A,7.75,8.83,976.01,0.64,8.28,9.39,1042.84,0.68
12372,97070,5.87,7.35,739.49,0.48,6.20,7.29,781.81,0.51
12373,97074A,9.58,13.04,1207.34,0.79,10.83,20.85,1364.56,0.89
12374,97074B,11.10,20.12,1398.81,0.92,11.14,13.98,1403.41,0.92
12375,97070,6.13,8.35,772.96,0.51,11.41,15.70,1437.06,0.94
12376,97070,8.29,13.01,1044.35,0.68,8.62,12.96,1085.56,0.71
12377,97074A,8.00,11.73,1008.45,0.66,8.50,12.55,1071.09,0.70
12378,97070,8.81,10.14,1110.39,0.73,8.34,11.63,1050.96,0.69
12379,97070,7.33,10.66,923.07,0.60,6.54,8.10,824.12,0.54
12380,97074A,8.69,18.30,1095.16,0.72,10.29,13.04,1296.39,0.85
12381,97074B,10.80,13.83,1361.07,0.89,11.38,15.58,1434.47,0.94
12382,97074B,9.52,14.29,1199.78,0.79,10.49,17.24,1322.21,0.87
12383,97074A,8.00,11.73,1008.45,0.66,8.50,12.55,1071.09,0.70
12384,97080,7.47,11.31,941.31,0.62,8.66,10.81,1091.04,0.71
12385,97074A,7.64,9.15,962.62,0.63,8.13,9.66,1024.15,0.67
12386,97074A,7.74,11.12,974.87,0.64,8.18,10.53,1031.17,0.68
12387,97074B,10.34,15.56,1303.22,0.85,10.85,16.09,1367.17,0.90
12388,97070,6.15,7.46,775.03,0.51,5.27,7.34,664.12,0.43
12389,97074B,9.55,12.66,1203.30,0.79,10.06,13.19,1267.23,0.83
12390,97074B,10.43,17.48,1314.17,0.86,11.81,16.63,1488.05,0.97
12391,97074A,7.93,14.32,998.65,0.65,13.32,20.60,1678.24,1.10
12392,97074B,11.20,15.79,1411.24,0.92,11.92,17.93,1502.23,0.98
12393,97074A,8.68,9.85,1093.75,0.72,9.14,14.59,1151.84,0.75
12394,97074B,11.91,18.51,1500.10,0.98,14.38,17.92,1811.76,1.19
12395,97074A,9.26,11.21,1166.50,0.76,9.58,17.84,1206.85,0.79
12396,97080,9.27,10.33,1168.51,0.77,9.67,10.72,1218.78,0.80
12397,97070,9.06,11.75,1141.37,0.75,8.10,10.03,1019.99,0.67
12398,97074A,10.36,14.86,1305.75,0.86,10.32,14.19,1300.82,0.85
12399,97074B,10.18,15.51,1282.88,0.84,12.06,18.59,1519.34,0.99
12400,97080,7.86,9.43,990.90,0.65,8.23,9.78,1037.21,0.68
12401,97074A,8.68,9.85,1093.75,0.72,9.14,15.59,1151.84,0.75
12402,97074B,10.88,14.02,1370.67,0.90,11.38,14.56,1433.48,0.94
12403,97074B,10.36,12.80,1305.60,0.85,10.28,13.74,1295.45,0.85
12404,97080,8.00,9.74,1007.51,0.66,9.55,12.67,1202.96,0.79
12405,97074B,11.86,17.38,1494.82,0.98,11.38,14.55,1433.30,0.94
12406,97074A,9.90,19.27,1247.00,0.82,10.28,18.93,1294.65,0.85
12407,97080,10.00,15.55,1259.57,0.82,10.14,15.36,1277.49,0.84
12408,97074A,7.75,8.83,976.01,0.64,8.28,9.39,1042.84,0.68
12409,97074A,8.00,12.73,1008.45,0.66,8.50,12.55,1071.09,0.70
12410,97074B,11.54,23.19,1453.85,0.95,13.32,18.72,1678.37,1.10
12411,97074B,10.32,12.68,1300.50,0.85,10.82,13.22,1363.31,0.89
12412,97080,6.48,7.36,816.70,0.53,6.91,7.78,870.38,0.57
12413,97074B,10.20,12.42,1285.07,0.84,10.70,12.96,1347.89,0.88
12414,97080,6.77,8.62,852.67,0.56,7.15,8.99,901.04,0.59
12415,97070,6.15,7.46,775.03,0.51,5.27,7.34,664.12,0.43
12416,97074B,12.39,21.64,1561.10,1.02,14.86,21.06,1872.76,1.23
12417,97074B,10.38,12.83,1308.28,0.86,10.88,13.37,1371.10,0.90
12418,97074B,9.26,11.40,1167.34,0.76,9.81,11.98,1236.57,0.81
12419,97074B,11.91,18.51,1500.10,0.98,10.70,12.96,1347.89,0.88
12420,97074A,9.84,13.61,1240.43,0.81,10.38,16.06,1307.67,0.86
12421,97070,7.23,9.14,911.47,0.60,7.56,9.09,952.68,0.62
12422,97074B,11.10,14.54,1397.99,0.92,11.71,19.16,1475.55,0.97
12423,97070,7.23,9.14,911.47,0.60,7.56,9.09,952.68,0.62
12424,97074B,9.55,12.66,1203.30,0.79,10.06,13.19,1267.23,0.83
12425,97070,17.17,26.91,2163.04,1.42,15.30,14.27,1927.59,1.26
12426,97074B,17.29,17.84,2178.13,1.43,19.08,23.17,2404.01,1.57
12427,97070,16.49,16.87,2078.01,1.36,16.06,19.28,2023.29,1.32
12428,97074B,32.91,26.80,4147.22,2.72,16.05,27.30,2022.24,1.32
12429,97070,16.20,24.24,2041.81,1.34,14.01,14.05,1765.20,1.16
12430,97074A,13.93,23.40,1754.72,1.15,21.99,25.09,2771.08,1.81
12431,97074A,13.56,21.52,1708.38,1.12,15.00,14.70,1890.50,1.24
12432,97074B,21.17,26.58,2666.86,1.75,22.91,27.32,2886.49,1.89
12433,97074B,26.34,22.73,3318.53,2.17,16.29,16.89,2052.85,1.34
12434,97074B,17.48,19.31,2202.92,1.44,21.80,24.61,2746.26,1.80
12435,97074A,17.37,15.97,2189.21,1.43,14.78,14.02,1862.78,1.22
12436,97074B,19.27,28.17,2428.43,1.59,15.70,25.95,1977.85,1.30
12437,97074B,33.55,29.32,4227.02,2.77,18.24,20.17,2298.71,1.51
12438,97074B,17.11,17.89,2156.22,1.41,19.72,25.92,2484.58,1.63
12439,97074B,17.82,21.12,2245.54,1.47,15.39,26.38,1939.57,1.27
12440,97074B,20.49,26.41,2581.43,1.69,20.12,27.67,2535.18,1.66
12441,97074A,13.32,19.93,1677.69,1.10,21.36,22.90,2691.23,1.76
12442,97074B,18.89,26.31,2380.14,1.56,17.51,21.12,2205.78,1.44
12443,97074B,19.38,22.26,2441.39,1.60,16.71,29.89,2105.86,1.38
12444,97074B,19.73,23.60,2486.40,1.63,17.02,19.01,2144.21,1.40
12445,97074B,18.83,19.94,2372.09,1.55,20.04,26.48,2525.42,1.65
12446,97074A,13.35,23.10,1681.78,1.10,21.25,24.19,2677.66,1.75
12465,97074B,12.35,19.87,1556.00,1.02,11.58,17.96,1458.45,0.96
12466,97074A,12.47,18.61,1570.67,1.03,10.11,16.85,1274.07,0.83
12467,97074B,10.59,13.89,1333.90,0.87,13.06,16.70,1645.56,1.08
12468,97070,8.75,11.44,1102.50,0.72,16.06,20.83,2024.10,1.33
12469,97074B,11.30,16.55,1424.19,0.93,12.24,18.51,1542.52,1.01
12470,97074B,13.28,20.40,1672.95,1.10,14.17,22.32,1785.26,1.17
12471,97070,9.39,16.17,1182.83,0.77,10.27,17.12,1294.65,0.85
12472,97074B,10.71,14.14,1350.05,0.88,13.83,18.91,1742.30,1.14
12473,97074A,11.11,20.48,1400.30,0.92,11.01,20.01,1387.49,0.91
12474,97070,8.15,11.20,1027.42,0.67,10.97,15.85,1381.72,0.90
12475,97074B,11.56,14.98,1456.70,0.95,12.66,19.32,1594.98,1.04
12476,97080,11.96,18.57,1506.43,0.99,13.48,21.61,1698.46,1.11
12477,97070,8.90,15.01,1121.08,0.73,8.33,11.01,1049.47,0.69
12478,97074B,12.01,17.05,1513.04,0.99,12.14,15.41,1529.60,1.00
12479,97074A,9.41,13.54,1185.63,0.78,9.77,13.52,1231.16,0.81
12480,97074B,11.80,18.74,1486.97,0.97,11.74,16.31,1479.73,0.97
12481,97070,17.50,21.69,2204.97,1.44,19.52,24.31,2459.39,1.61
12482,97070,8.46,12.94,1065.44,0.70,11.27,17.59,1419.74,0.93
12483,97074B,13.52,24.72,1703.72,1.12,13.77,19.05,1734.89,1.14
12484,97074B,14.68,24.53,1849.92,1.21,12.95,21.02,1631.75,1.07
12485,97074B,12.63,19.89,1591.41,1.04,12.70,17.74,1599.91,1.05
12486,97074B,22.06,17.74,2779.43,1.82,20.69,16.50,2607.49,1.71
12487,97074B,11.13,15.14,1402.93,0.92,11.50,17.79,1449.43,0.95
12488,97074A,8.97,11.48,1129.75,0.74,9.01,11.31,1135.34,0.74
12489,97074A,10.92,18.35,1375.88,0.90,9.22,11.82,1162.23,0.76
12490,97070,9.40,16.96,1184.91,0.78,9.31,13.77,1172.86,0.77
12491,97074A,9.18,12.00,1156.96,0.76,9.23,11.83,1162.56,0.76
12492,97070,8.59,10.27,1082.66,0.71,8.18,10.16,1030.45,0.67
12493,97074B,12.13,18.33,1527.97,1.00,10.90,14.37,1373.67,0.90
12494,97074B,14.24,22.46,1794.04,1.17,11.98,18.85,1509.37,0.99
12495,97074B,13.54,22.04,1706.63,1.12,13.98,24.81,1761.23,1.15
12496,97080,9.91,12.44,1248.48,0.82,12.01,17.87,1513.45,0.99
12497,97074B,20.28,27.28,2555.66,1.67,22.70,17.91,2860.28,1.87
12498,97074B,13.36,20.47,1682.92,1.10,12.54,19.27,1580.45,1.03
12499,97080,11.34,16.09,1429.17,0.94,9.52,11.58,1200.05,0.79
12500,97074B,12.67,18.94,1595.95,1.05,12.22,15.61,1540.21,1.01
12501,97070,8.11,11.08,1021.25,0.67,8.70,14.76,1096.70,0.72
12502,97070,10.22,17.81,1287.25,0.84,8.63,10.66,1087.49,0.71
12503,97074B,20.04,25.66,2525.60,1.65,19.72,25.49,2485.12,1.63
12504,97074B,11.77,16.47,1482.80,0.97,11.57,14.89,1457.83,0.95
12505,97080,12.33,17.85,1553.07,1.02,11.22,14.59,1413.55,0.93
12506,97074A,10.86,13.34,1367.79,0.90,8.79,10.74,1107.47,0.73
12507,97074B,11.75,14.34,1480.06,0.97,12.59,16.34,1586.00,1.04
12508,97074B,11.54,14.93,1454.25,0.95,11.57,14.89,1457.83,0.95
12509,97074A,10.45,17.88,1316.11,0.86,8.84,10.90,1113.96,0.73
12510,97070,8.26,12.46,1041.30,0.68,8.18,10.65,1030.44,0.67
12511,97074B,11.98,20.16,1508.87,0.99,12.06,20.05,1519.56,1.00
12512,97074A,11.97,16.43,1508.49,0.99,10.00,15.06,1259.82,0.83
12513,97074B,18.59,25.24,2342.70,1.53,22.45,23.69,2828.16,1.85
12514,97070,9.84,18.27,1239.77,0.81,8.94,10.54,1126.23,0.74
12515,97070,8.84,13.69,1113.44,0.73,7.76,9.64,977.70,0.64
12516,97074B,11.30,16.55,1424.19,0.93,11.62,19.07,1464.05,0.96
12517,97070,14.51,14.41,1828.09,1.20,14.16,12.39,1784.13,1.17
12518,97074B,17.52,17.93,2207.86,1.45,17.59,18.05,2215.92,1.45
12519,97074B,17.60,20.64,2217.36,1.45,17.57,19.54,2213.59,1.45
12520,97074B,17.38,16.80,2189.97,1.43,17.44,16.92,2198.03,1.44
12521,97070,14.34,13.02,1806.66,1.18,15.69,16.74,1977.24,1.29
12522,97074B,17.65,20.03,2223.99,1.46,18.70,20.95,2356.12,1.54
12523,97074A,15.93,14.39,2007.63,1.31,15.98,15.49,2013.30,1.32
12524,97070,14.69,15.26,1851.57,1.21,14.67,15.00,1848.81,1.21
12525,97074A,16.07,16.10,2024.38,1.33,16.11,16.21,2030.04,1.33
12526,97074B,17.08,17.40,2152.53,1.41,17.15,17.53,2160.60,1.41
12527,97070,13.52,12.84,1703.28,1.12,13.41,12.37,1689.74,1.11
12528,97074B,17.65,20.03,2223.99,1.46,17.67,19.79,2227.01,1.46
12529,97074A,16.15,17.14,2035.29,1.33,16.20,17.25,2040.96,1.34
12530,97074B,17.45,16.96,2198.96,1.44,17.71,20.16,2232.06,1.46
12531,97074B,17.35,19.04,2186.16,1.43,17.41,18.17,2194.23,1.44
12532,97074B,16.55,16.16,2084.92,1.37,16.61,16.29,2092.98,1.37
12533,97074A,15.03,13.59,1893.59,1.24,15.07,13.69,1899.26,1.24
12534,97074B,17.61,18.93,2218.45,1.45,17.67,19.06,2226.52,1.46
12535,97074A,18.04,22.17,2272.68,1.49,18.01,22.26,2268.94,1.49
12536,97074A,17.83,20.19,2246.51,1.47,17.80,20.29,2242.77,1.47
12537,97074B,17.19,17.65,2165.57,1.42,17.25,17.78,2173.63,1.42
12538,97074B,17.70,18.55,2229.85,1.46,18.10,20.82,2280.88,1.49
12539,97074B,18.27,20.92,2302.24,1.51,18.01,18.31,2269.81,1.49
12540,97074B,16.46,15.90,2073.83,1.36,16.52,16.03,2081.89,1.36
12541,97074A,15.93,14.39,2007.63,1.31,15.98,14.49,2013.30,1.32
12555,97074B,21.68,27.36,2731.52,1.79,22.11,29.48,2785.97,1.82
12556,97074A,25.51,18.51,3214.60,2.11,21.60,26.76,2721.46,1.78
12557,97074A,22.75,28.62,2866.50,1.88,22.06,28.60,2779.93,1.82
12558,97074B,26.78,21.58,3374.90,2.21,22.56,27.06,2842.86,1.86
12559,97074B,22.03,26.43,2775.93,1.82,22.43,29.42,2826.60,1.85
12560,97074B,26.35,21.16,3320.28,2.17,21.25,26.62,2677.15,1.75
12561,97074B,24.97,31.65,3146.46,2.06,28.25,27.84,3559.96,2.33
12562,97074B,21.12,25.41,2661.75,1.74,21.65,29.45,2728.27,1.79
12563,97074B,22.84,30.93,2877.86,1.88,21.50,28.10,2708.72,1.77
12564,97074A,25.77,19.70,3247.24,2.13,20.51,25.31,2584.66,1.69
12565,97074B,25.61,31.24,3227.20,2.11,24.93,33.92,3141.16,2.06
12566,97074B,23.01,27.91,2899.40,1.90,26.04,22.77,3280.51,2.15
12567,97074B,23.02,33.43,2900.02,1.90,22.69,31.26,2858.88,1.87
12568,97074B,27.35,23.49,3446.27,2.26,27.61,25.96,3478.49,2.28
12569,97074A,24.69,17.17,3110.61,2.04,23.14,16.60,2916.17,1.91
12570,97074A,25.75,18.65,3244.45,2.12,21.77,27.01,2742.92,1.80
12571,97074B,19.55,18.25,2462.88,1.61,13.47,12.20,1697.58,1.11
12572,97074A,15.86,17.20,1997.93,1.31,12.30,10.02,1549.80,1.01
12573,97074A,14.30,14.02,1801.46,1.18,13.17,11.27,1659.08,1.09
12574,97074A,13.21,14.47,1664.35,1.09,15.28,16.70,1925.88,1.26
12575,97074B,15.96,16.34,2010.73,1.32,21.41,20.97,2697.37,1.77
12576,97074B,14.13,12.95,1780.46,1.17,14.81,18.91,1865.44,1.22
12577,97074B,13.65,12.08,1719.97,1.13,16.21,16.94,2042.28,1.34
12578,97074A,12.73,10.55,1604.52,1.05,14.19,14.00,1787.81,1.17
12579,97074A,14.38,13.91,1812.29,1.19,12.49,10.60,1573.20,1.03
12580,97074B,15.59,19.29,1964.48,1.29,21.15,20.02,2665.44,1.75
12581,97074B,16.53,19.42,2082.91,1.36,22.17,23.22,2793.63,1.83
12582,97074A,13.66,11.79,1721.50,1.13,13.64,12.04,1718.30,1.13
12583,97074B,15.10,15.92,1902.70,1.25,22.09,23.12,2783.95,1.82
12584,97074A,13.36,11.16,1683.47,1.10,13.34,11.41,1680.28,1.10
12585,97074B,13.74,13.19,1730.63,1.13,13.70,12.43,1725.74,1.13
12586,97074B,13.95,12.47,1758.16,1.15,13.91,12.71,1753.27,1.15
12587,97074B,15.26,16.23,1923.03,1.26,14.11,13.20,1777.26,1.16
12617,97074A,42.52,41.53,5358.06,3.51,42.51,41.57,5355.96,3.51
12618,97074A,33.78,38.32,4256.70,2.79,38.31,41.80,4826.65,3.16
12619,97074A,43.04,43.59,5423.17,3.55,43.02,43.62,5421.07,3.55
12620,97074A,45.97,37.27,5792.06,3.79,46.10,42.81,5808.79,3.80
12639,97074B,10.56,13.19,1331.03,0.87,10.63,13.28,1339.43,0.88
12640,97074B,14.63,14.72,1843.84,1.21,13.82,12.48,1740.77,1.14
12641,97074B,16.65,17.75,2097.69,1.37,10.63,13.28,1339.43,0.88
