Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
8354,97074B,4.23,8.72,533.51,0.35,4.42,8.19,557.33,0.36
8356,97080,5.02,6.54,632.65,0.41,4.99,6.38,628.35,0.41
8357,97074B,4.83,11.36,608.61,0.40,4.53,9.59,570.88,0.37
8361,97074B,4.11,6.47,518.35,0.34,4.29,7.72,539.97,0.35
8366,97074B,7.68,11.44,968.02,0.63,7.94,12.56,1000.35,0.66
8368,97080,4.42,5.56,556.81,0.36,4.36,6.37,548.81,0.36
8369,97074B,5.67,12.29,714.28,0.47,4.35,7.26,548.59,0.36
8374,97074A,5.94,13.96,748.28,0.49,8.07,12.78,1016.82,0.67
8379,97074B,7.39,11.04,931.36,0.61,7.43,9.73,936.18,0.61
8381,97074B,5.36,11.60,675.30,0.44,4.41,8.16,555.09,0.36
8382,97074B,14.11,18.54,1777.49,1.16,14.20,21.82,1789.02,1.17
8383,97080,5.57,9.82,701.67,0.46,5.62,8.89,707.97,0.46
8384,97074B,3.96,6.14,498.90,0.33,5.84,13.45,736.28,0.48
8385,97074A,9.30,14.21,1171.39,0.77,8.11,12.46,1022.11,0.67
8386,97080,6.91,10.47,871.14,0.57,5.91,6.45,744.96,0.49
8387,97080,5.87,6.69,740.04,0.48,5.97,6.50,752.56,0.49
8388,97074A,8.40,11.38,1059.02,0.69,8.08,13.06,1018.68,0.67
8390,97074B,4.67,9.70,588.95,0.39,4.52,9.47,569.43,0.37
8391,97074A,5.93,7.41,746.84,0.49,9.23,12.82,1162.89,0.76
8398,97074B,4.29,7.94,541.11,0.35,4.10,6.41,516.51,0.34
8399,97080,7.52,16.94,947.92,0.62,6.71,12.93,845.40,0.55
8402,97080,5.59,7.16,703.89,0.46,5.53,6.98,696.29,0.46
8404,97080,4.81,12.83,606.20,0.40,5.66,11.54,713.47,0.47
8406,97074B,7.98,11.76,1005.17,0.66,7.70,11.80,970.19,0.64
8409,97074B,9.58,11.91,1207.54,0.79,11.23,16.31,1414.62,0.93
8411,97074B,3.84,5.85,483.73,0.32,4.48,9.32,564.51,0.37
8413,97074B,9.52,11.80,1199.06,0.79,9.04,10.46,1138.52,0.75
8415,97074B,7.88,11.80,992.72,0.65,7.97,11.81,1003.98,0.66
8416,97074B,8.06,11.94,1016.18,0.67,8.57,15.83,1079.76,0.71
8419,97074B,10.60,15.26,1335.29,0.87,17.04,20.32,2146.63,1.41
8424,97070,7.38,15.77,930.30,0.61,10.86,18.39,1368.40,0.90
8425,97074B,9.52,11.80,1199.06,0.79,9.04,10.46,1138.52,0.75
8427,97070,9.29,16.15,1170.99,0.77,6.86,11.72,864.55,0.57
8429,97074B,3.73,5.74,470.15,0.31,3.70,6.77,466.06,0.31
8430,97080,6.11,8.08,769.49,0.50,9.50,15.88,1197.33,0.78
8433,97074B,4.91,9.83,619.29,0.41,3.83,5.77,483.19,0.32
8438,97074B,3.43,5.23,431.94,0.28,4.00,9.45,504.16,0.33
8441,97074B,4.08,6.44,514.35,0.34,5.08,9.75,639.48,0.42
8444,97074B,4.41,7.32,556.07,0.36,4.38,7.32,551.87,0.36
8447,97080,5.61,9.77,707.26,0.46,5.65,8.10,711.57,0.47
8449,97074B,4.87,7.28,613.80,0.40,4.98,7.48,627.85,0.41
8450,97080,4.58,5.68,577.07,0.38,4.63,5.64,583.31,0.38
8454,97074A,13.61,19.63,1715.36,1.12,7.95,12.27,1001.57,0.66
8456,97074A,6.06,7.53,763.04,0.50,6.21,8.63,782.15,0.51
8457,97080,5.41,8.63,682.10,0.45,5.41,8.63,682.10,0.45
8462,97074B,9.99,15.68,1258.82,0.82,11.47,19.48,1445.77,0.95
8465,97074A,6.58,9.34,828.73,0.54,6.30,9.38,793.76,0.52
8467,97080,7.10,11.65,894.13,0.59,5.74,9.38,723.45,0.47
8468,97080,7.02,12.94,884.28,0.58,7.63,15.08,961.13,0.63
8469,97074A,9.19,15.24,1158.56,0.76,6.49,8.08,817.89,0.54
8473,97074B,9.19,14.75,1157.32,0.76,9.49,15.77,1196.01,0.78
8474,97074B,9.60,12.94,1209.70,0.79,9.05,10.50,1139.69,0.75
8479,97074B,4.11,6.50,517.70,0.34,4.73,9.79,595.62,0.39
8480,97074B,4.31,8.95,542.55,0.36,4.71,12.16,593.67,0.39
8483,97074B,3.43,5.23,431.94,0.28,3.96,9.49,499.18,0.33
8484,97074B,4.01,7.27,505.84,0.33,4.04,6.28,509.56,0.33
8486,97074A,7.20,8.47,906.93,0.59,7.40,8.41,932.60,0.61
8488,97070,5.66,9.94,712.89,0.47,4.44,5.64,559.69,0.37
8489,97074B,4.35,10.08,548.10,0.36,4.08,7.37,514.48,0.34
8491,97074B,4.46,10.33,561.76,0.37,5.18,12.01,653.18,0.43
8493,97070,4.09,5.65,515.14,0.34,6.01,8.93,757.45,0.50
8494,97080,3.15,6.81,396.54,0.26,3.10,6.75,391.09,0.26
8495,97074A,8.08,9.37,1018.38,0.67,7.51,7.91,945.97,0.62
8500,97070,5.78,7.33,728.43,0.48,6.88,10.97,867.11,0.57
8504,97074B,8.05,12.81,1014.40,0.66,7.81,11.21,984.44,0.64
8510,97074B,8.58,10.38,1081.65,0.71,10.38,17.05,1308.51,0.86
8512,97074B,4.98,9.68,627.52,0.41,5.50,11.02,693.56,0.45
8513,97074A,7.07,8.08,890.45,0.58,11.04,14.63,1391.19,0.91
8516,97074B,3.73,5.59,470.24,0.31,3.76,5.62,473.33,0.31
8518,97070,5.54,6.78,698.37,0.46,5.59,6.16,704.85,0.46
8520,97074B,4.23,6.88,532.86,0.35,4.62,8.90,582.34,0.38
8521,97074B,4.93,12.58,621.51,0.41,4.26,6.92,536.55,0.35
8523,97070,5.48,6.73,690.77,0.45,5.53,6.11,697.24,0.46
8526,97074B,4.17,7.61,525.79,0.34,4.25,8.76,535.10,0.35
8527,97074B,4.17,7.64,525.18,0.34,4.50,8.36,566.45,0.37
8528,97074B,4.11,6.47,518.35,0.34,4.47,9.32,563.42,0.37
8530,97080,4.78,7.05,602.74,0.39,4.82,5.98,607.41,0.40
8537,97074B,4.75,9.05,598.61,0.39,5.69,12.22,716.67,0.47
8539,97074B,4.90,7.26,617.84,0.40,5.87,10.40,740.24,0.48
8540,97070,11.17,17.32,1407.64,0.92,11.10,17.10,1398.71,0.92
8544,97080,7.11,9.97,895.83,0.59,6.20,7.37,780.81,0.51
8553,97074B,7.20,9.59,907.44,0.59,7.26,9.57,915.00,0.60
8557,97074B,5.32,9.09,670.51,0.44,8.51,16.92,1072.85,0.70
8559,97074A,8.27,11.52,1042.06,0.68,8.28,11.43,1043.77,0.68
8562,97074A,12.79,17.11,1612.07,1.06,13.37,16.83,1684.52,1.10
8568,97080,8.71,12.87,1097.76,0.72,4.99,6.38,628.35,0.41
8570,97074B,12.34,17.49,1554.61,1.02,12.83,19.07,1617.01,1.06
8571,97074B,4.48,10.48,564.78,0.37,5.03,10.66,633.98,0.42
8572,97074B,9.82,15.13,1236.81,0.81,9.80,12.13,1235.31,0.81
8573,97074A,5.91,8.47,744.34,0.49,5.89,7.20,742.17,0.49
8574,97074B,8.60,10.67,1083.07,0.71,8.82,10.65,1111.15,0.73
8581,97070,7.16,10.67,901.90,0.59,6.84,11.13,862.14,0.56
8582,97074B,5.39,12.61,678.71,0.44,4.53,7.67,570.23,0.37
8585,97074B,9.93,16.37,1251.42,0.82,10.64,18.77,1340.47,0.88
8588,97074A,6.90,8.58,869.40,0.57,6.94,8.54,874.96,0.57
8595,97074B,4.18,7.62,526.39,0.34,4.44,9.25,559.16,0.37
8597,97074B,4.87,9.71,613.04,0.40,4.51,7.86,567.74,0.37
8598,97070,5.78,7.33,728.43,0.48,6.13,7.28,771.90,0.51
8603,97080,11.23,15.32,1415.05,0.93,11.59,16.20,1460.19,0.96
8605,97074B,4.12,6.61,518.70,0.34,4.31,8.92,543.52,0.36
8610,97074B,5.42,12.27,682.76,0.45,4.56,8.77,575.09,0.38
8617,97074B,7.80,10.57,983.28,0.64,7.89,10.58,994.54,0.65
8618,97074B,6.01,12.70,757.51,0.50,4.26,6.92,536.55,0.35
8619,97074A,5.73,7.16,721.72,0.47,7.11,9.97,895.46,0.59
8622,97074B,4.46,9.34,561.99,0.37,5.35,12.65,674.04,0.44
8625,97074B,10.91,18.54,1375.14,0.90,7.89,10.58,994.54,0.65
8635,97074B,5.13,10.05,646.80,0.42,4.18,6.61,526.59,0.34
8636,97074A,6.41,7.96,808.21,0.53,6.46,7.91,813.77,0.53
8637,97074B,9.19,14.71,1158.26,0.76,9.12,15.63,1148.93,0.75
8638,97074B,5.28,8.00,665.81,0.44,5.43,8.26,683.58,0.45
8643,97074B,4.44,7.38,559.36,0.37,4.35,7.26,548.59,0.36
8647,97080,5.52,9.32,695.93,0.46,5.24,8.97,659.78,0.43
8655,97080,2.71,3.93,341.90,0.22,2.55,3.53,321.11,0.21
8661,97074B,23.52,20.91,2963.89,1.94,21.23,23.30,2674.88,1.75
8663,97074A,20.99,17.00,2644.36,1.73,19.16,16.88,2414.20,1.58
8665,97074A,22.36,19.15,2816.99,1.84,20.36,18.98,2564.88,1.68
8667,97074B,18.86,15.74,2375.74,1.56,16.40,15.16,2066.28,1.35
8668,97070,27.32,27.29,3442.35,2.25,22.16,21.17,2791.58,1.83
8671,97074B,21.40,20.92,2697.02,1.77,17.86,17.79,2250.54,1.47
8672,97074B,23.36,23.48,2942.90,1.93,17.01,15.43,2143.03,1.40
8673,97074B,16.77,13.70,2112.67,1.38,14.28,13.11,1798.75,1.18
8674,97074B,21.79,19.52,2745.82,1.80,23.86,28.36,3006.55,1.97
8675,97074B,25.38,26.28,3197.54,2.09,18.69,17.67,2355.47,1.54
8677,97070,27.88,29.62,3512.35,2.30,25.94,29.04,3268.62,2.14
8678,97080,10.76,8.63,1356.07,0.89,10.61,8.13,1336.24,0.88
8680,97074B,22.02,21.04,2774.34,1.82,19.53,20.33,2461.13,1.61
8681,97074B,19.45,16.99,2450.54,1.60,17.62,19.51,2220.05,1.45
8682,97070,22.68,20.83,2857.62,1.87,20.28,18.57,2555.13,1.67
8683,97074B,20.13,21.57,2536.07,1.66,22.96,30.20,2893.32,1.89
8684,97070,33.41,33.61,4209.58,2.76,23.73,24.47,2990.46,1.96
8685,97074A,27.67,31.68,3486.21,2.28,26.24,30.89,3306.27,2.17
8686,97070,24.15,21.90,3043.48,1.99,22.24,21.38,2802.47,1.84
8687,97074A,22.30,18.51,2809.36,1.84,22.50,26.73,2834.53,1.86
8688,97070,22.24,19.30,2801.77,1.83,22.92,28.58,2887.45,1.89
8692,97074B,20.72,18.98,2610.37,1.71,21.26,21.35,2678.21,1.75
8693,97074B,21.07,19.48,2654.99,1.74,18.69,19.07,2355.25,1.54
8694,97070,25.72,26.16,3240.64,2.12,22.96,21.88,2893.34,1.89
8695,97074B,22.60,23.96,2847.10,1.86,19.08,18.41,2404.59,1.57
8696,97074A,23.57,21.88,2970.07,1.94,21.48,21.56,2707.05,1.77
8698,97070,23.15,20.34,2916.45,1.91,23.67,29.03,2982.48,1.95
8700,97074B,21.13,19.25,2662.72,1.74,17.93,16.15,2259.75,1.48
8703,97074B,19.91,18.76,2509.24,1.64,17.47,17.18,2201.24,1.44
8704,97070,24.67,26.75,3108.11,2.04,28.53,31.40,3594.80,2.35
8707,97074B,20.60,23.65,2595.21,1.70,18.21,24.70,2294.07,1.50
8708,97070,22.23,20.87,2800.70,1.83,20.25,18.52,2551.89,1.67
8709,97074B,19.64,16.17,2474.36,1.62,17.26,15.76,2174.62,1.42
8711,97074B,21.59,19.11,2720.63,1.78,19.11,18.54,2408.38,1.58
8712,97074B,21.40,20.92,2697.02,1.77,17.86,18.79,2250.54,1.47
8713,97070,22.91,19.92,2886.24,1.89,21.00,19.40,2646.09,1.73
8714,97074A,21.59,17.45,2719.73,1.78,21.07,20.51,2654.59,1.74
8719,97070,23.21,21.53,2924.56,1.92,23.73,30.22,2990.58,1.96
8720,97074B,21.52,18.86,2711.36,1.78,19.92,24.04,2509.35,1.64
8721,97074A,22.26,20.23,2805.02,1.84,19.13,16.77,2409.78,1.58
8724,97070,25.38,25.14,3197.81,2.09,26.59,31.61,3350.91,2.19
8728,97074B,21.47,19.68,2704.88,1.77,20.09,22.38,2530.78,1.66
8730,97080,29.24,25.98,3684.56,2.41,20.98,22.61,2643.00,1.73
8732,97070,23.31,21.37,2937.16,1.92,21.07,19.15,2654.91,1.74
8733,97074B,21.55,23.62,2714.82,1.78,20.14,24.72,2537.24,1.66
8734,97074B,21.09,18.15,2657.29,1.74,19.86,23.12,2502.71,1.64
8736,97080,22.89,25.25,2883.53,1.89,29.61,26.84,3730.56,2.44
8737,97070,22.08,19.16,2782.57,1.82,20.36,18.92,2565.50,1.68
8740,97074B,18.98,15.37,2390.99,1.57,16.52,14.79,2081.53,1.36
8744,97074B,25.13,26.77,3166.30,2.07,18.04,16.42,2273.13,1.49
8754,97074A,23.66,22.68,2981.16,1.95,20.29,17.87,2555.91,1.67
8755,97074B,19.47,15.95,2453.74,1.61,17.10,15.55,2154.01,1.41
8756,97074B,24.56,24.59,3094.02,2.03,21.36,21.49,2691.06,1.76
8757,97074A,22.11,18.36,2785.59,1.82,20.10,18.11,2532.56,1.66
8758,97074B,21.43,18.64,2700.29,1.77,18.95,18.08,2388.04,1.56
8761,97074B,20.96,21.73,2641.32,1.73,22.13,21.33,2787.82,1.83
8763,97074B,21.24,19.20,2676.35,1.75,19.86,20.90,2502.25,1.64
8766,97074B,22.68,20.01,2857.39,1.87,20.28,19.58,2554.80,1.67
8767,97074B,22.83,21.34,2876.37,1.88,20.29,20.90,2556.88,1.67
8769,97074B,22.08,23.10,2782.57,1.82,20.70,25.80,2608.47,1.71
8771,97070,29.43,33.89,3708.40,2.43,23.62,24.23,2976.64,1.95
8773,97074B,21.43,18.64,2700.29,1.77,19.49,21.38,2456.17,1.61
8774,97074B,18.71,14.79,2357.10,1.54,16.25,14.21,2047.64,1.34
8778,97080,19.94,15.59,2511.96,1.64,18.06,15.42,2274.96,1.49
8779,97074B,19.35,15.81,2438.30,1.60,17.03,15.56,2145.80,1.41
8780,97070,24.88,25.55,3134.42,2.05,22.98,23.83,2895.73,1.90
8781,97080,19.19,18.51,2418.19,1.58,19.01,16.42,2395.51,1.57
8783,97074B,21.41,22.34,2697.09,1.77,19.52,21.06,2459.74,1.61
8792,97070,23.54,22.88,2966.63,1.94,20.95,19.65,2639.66,1.73
8793,97070,22.41,19.53,2824.15,1.85,22.74,23.10,2865.38,1.88
8800,97074A,23.58,22.43,2971.66,1.95,21.13,19.97,2662.59,1.74
8802,97074B,19.47,15.77,2453.00,1.61,17.15,15.44,2160.34,1.41
8805,97074B,21.27,18.27,2680.22,1.76,18.79,17.71,2367.97,1.55
8807,97074B,18.51,14.54,2331.82,1.53,19.44,17.89,2449.14,1.60
8810,97074B,20.76,17.72,2616.36,1.71,22.25,24.35,2803.07,1.84
8812,97070,23.74,21.03,2991.29,1.96,22.60,22.84,2847.85,1.86
8813,97074B,11.16,10.01,1406.02,0.92,10.48,9.24,1320.04,0.86
8814,97074A,25.74,27.40,3243.76,2.12,24.31,26.59,3062.96,2.01
8821,97074B,19.64,16.35,2474.59,1.62,17.36,15.90,2186.96,1.43
8824,97070,24.15,21.30,3042.95,1.99,25.96,29.13,3270.42,2.14
8825,97074A,20.99,17.00,2644.36,1.73,19.16,16.88,2414.20,1.58
8826,97080,28.12,24.07,3542.86,2.32,20.02,18.59,2522.40,1.65
8827,97074B,19.64,16.37,2475.13,1.62,17.36,15.91,2187.50,1.43
8828,97074B,23.38,24.15,2945.91,1.93,19.85,19.11,2500.64,1.64
8829,97074B,19.64,16.17,2474.36,1.62,24.17,23.58,3045.85,1.99
8830,97074A,22.01,20.60,2773.13,1.82,19.40,17.08,2444.76,1.60
8831,97070,26.07,25.93,3285.00,2.15,22.62,23.64,2850.46,1.87
8833,97070,22.22,19.08,2799.34,1.83,23.26,24.41,2930.54,1.92
8836,97074B,20.27,18.52,2554.17,1.67,17.77,18.86,2238.65,1.47
8837,97074B,23.08,24.27,2908.36,1.90,20.60,23.56,2595.16,1.70
8838,97074B,23.20,22.73,2922.68,1.91,21.52,23.31,2711.73,1.78
8839,97080,21.09,17.18,2657.79,1.74,21.89,21.35,2758.63,1.81
8841,97074B,19.66,16.02,2476.99,1.62,17.20,15.51,2167.40,1.42
8843,97074B,16.59,13.40,2089.82,1.37,14.09,12.81,1775.90,1.16
8844,97070,24.15,23.12,3043.49,1.99,25.24,28.50,3180.34,2.08
8845,97074B,22.08,21.30,2781.62,1.82,19.33,20.00,2435.88,1.60
8846,97074B,23.12,22.16,2912.75,1.91,19.34,19.62,2436.34,1.60
8847,97074B,21.76,21.33,2742.14,1.80,20.38,24.03,2568.03,1.68
8848,97070,21.43,17.92,2700.39,1.77,25.28,25.57,3185.54,2.09
8850,97074B,20.31,16.99,2559.60,1.68,17.84,16.42,2248.21,1.47
8853,97070,24.25,28.98,3054.88,2.00,26.13,28.70,3292.20,2.16
8854,97074B,18.68,17.65,2354.15,1.54,16.19,17.09,2039.40,1.34
8855,97074A,12.28,11.06,1547.73,1.01,13.79,15.52,1737.77,1.14
8858,97070,22.53,19.36,2838.51,1.86,21.85,21.16,2753.56,1.80
8859,97074B,22.85,23.24,2879.48,1.89,22.11,26.62,2786.27,1.82
8861,97074B,21.48,22.14,2706.01,1.77,21.98,23.46,2769.99,1.81
9261,97074B,18.47,15.42,2327.82,1.52,18.22,15.26,2295.47,1.50
9263,97080,21.65,18.57,2727.82,1.79,21.92,18.68,2761.62,1.81
9264,97074B,17.69,16.34,2228.47,1.46,17.43,16.18,2196.12,1.44
9266,97074A,20.07,17.21,2528.72,1.66,20.71,19.00,2609.79,1.71
9268,97080,18.20,14.52,2293.46,1.50,20.94,22.94,2638.97,1.73
9269,97074B,22.44,24.36,2828.01,1.85,18.50,17.80,2330.98,1.53
9271,97074A,21.68,21.21,2731.54,1.79,19.10,15.00,2406.98,1.58
9272,97074B,19.10,20.34,2406.38,1.58,17.43,15.19,2196.61,1.44
9273,97074B,20.55,18.05,2589.17,1.70,22.31,21.83,2811.48,1.84
9274,97074B,18.74,15.41,2361.19,1.55,21.66,22.74,2729.03,1.79
9277,97074B,13.58,12.15,1711.02,1.12,13.32,11.99,1678.66,1.10
9279,97074A,19.83,19.94,2498.05,1.64,21.27,24.53,2680.08,1.76
9280,97074B,19.29,17.62,2429.95,1.59,19.03,17.45,2397.60,1.57
9283,97074B,18.06,15.30,2275.31,1.49,20.98,20.11,2643.94,1.73
9285,97074A,15.56,15.79,1960.79,1.28,11.10,9.57,1399.21,0.92
9287,97074A,20.22,18.77,2547.16,1.67,21.22,27.85,2674.21,1.75
9291,97070,21.33,18.35,2687.84,1.76,21.64,18.23,2726.72,1.79
9293,97070,19.94,19.11,2512.09,1.65,21.81,21.52,2748.29,1.80
9295,97074B,10.09,8.89,1271.72,0.83,9.84,8.73,1239.37,0.81
9296,97074B,19.68,23.41,2479.40,1.62,19.06,16.74,2400.96,1.57
9298,97080,14.34,11.42,1807.07,1.18,17.78,15.08,2240.71,1.47
9305,97074A,26.09,27.76,3287.05,2.15,21.08,28.18,2655.83,1.74
9306,97074B,18.06,15.30,2275.31,1.49,17.80,15.13,2242.96,1.47
9310,97074A,25.56,24.98,3220.94,2.11,21.80,22.61,2746.39,1.80
9311,97080,24.96,26.88,3145.15,2.06,24.00,22.40,3023.38,1.98
9320,97074A,4.37,7.80,550.91,0.36,2.77,5.25,349.14,0.23
9333,97070,5.34,7.52,673.06,0.44,5.40,7.16,680.90,0.45
9338,97070,6.11,13.67,770.11,0.50,8.17,15.09,1029.95,0.67
9346,97080,4.52,6.86,569.64,0.37,6.66,8.86,838.65,0.55
9348,97074B,6.51,10.20,819.98,0.54,3.77,5.93,474.72,0.31
9354,97080,6.78,9.30,853.77,0.56,4.38,6.45,551.35,0.36
9355,97074A,3.57,5.17,450.22,0.29,3.01,5.16,379.32,0.25
9356,97074B,3.63,5.59,457.71,0.30,5.77,9.52,727.13,0.48
9359,97080,7.39,12.34,930.56,0.61,5.45,10.93,687.30,0.45
9364,97080,5.86,6.00,738.24,0.48,5.69,9.63,717.33,0.47
9367,97080,5.40,5.58,680.48,0.45,5.22,5.06,658.05,0.43
9370,97074A,3.89,7.76,489.64,0.32,3.28,8.34,413.73,0.27
9374,97074A,3.56,5.86,449.17,0.29,3.01,5.85,379.20,0.25
9381,97070,6.90,11.51,868.79,0.57,5.08,7.79,639.90,0.42
9390,97070,5.21,9.59,655.87,0.43,5.80,13.00,731.21,0.48
9396,97074A,3.63,7.00,457.12,0.30,2.77,5.25,349.14,0.23
9400,97074A,3.96,5.22,499.09,0.33,3.39,5.17,426.76,0.28
9402,97080,5.61,7.37,706.24,0.46,5.44,6.89,686.07,0.45
9407,97074A,4.62,10.23,582.61,0.38,3.22,6.34,405.35,0.27
9421,97080,4.88,7.66,614.86,0.40,4.74,7.26,596.91,0.39
9427,97070,9.85,13.48,1241.09,0.81,5.00,7.70,630.09,0.41
9432,97070,4.77,7.64,601.21,0.39,4.83,7.28,609.04,0.40
9447,97074B,3.22,4.74,406.14,0.27,3.22,4.74,406.14,0.27
9449,97080,5.13,8.28,646.39,0.42,5.05,8.00,636.53,0.42
9454,97070,5.34,11.07,673.13,0.44,5.40,10.72,680.97,0.45
9457,97080,6.48,11.80,815.96,0.53,6.33,11.37,797.94,0.52
9465,97074A,4.37,8.80,550.91,0.36,2.77,5.25,349.14,0.23
9470,97074A,4.40,9.85,554.24,0.36,2.77,5.25,349.14,0.23
9474,97074A,3.29,4.31,414.29,0.27,3.67,7.91,462.33,0.30
9478,97074A,3.63,7.00,457.12,0.30,2.77,5.25,349.14,0.23
9485,97070,5.63,9.65,709.99,0.46,8.64,16.24,1088.94,0.71
9495,97074A,4.18,8.34,526.96,0.35,2.80,5.35,353.15,0.23
9503,97074A,3.56,5.80,448.23,0.29,2.94,5.66,370.16,0.24
9511,97070,4.83,7.78,608.03,0.40,5.30,10.87,667.40,0.44
9515,97074A,4.22,9.27,532.33,0.35,3.59,10.55,451.72,0.30
9520,97074A,3.65,6.96,460.13,0.30,2.77,5.25,349.14,0.23
9522,97070,4.94,8.62,622.01,0.41,5.00,8.27,629.85,0.41
9526,97070,6.37,10.28,803.11,0.53,4.49,6.48,566.16,0.37
9527,97070,4.38,6.69,551.71,0.36,4.44,6.34,559.55,0.37
9529,97080,4.77,7.36,600.44,0.39,4.63,6.98,583.89,0.38
9535,97080,5.63,7.71,709.83,0.46,5.58,9.48,702.91,0.46
9547,97070,8.72,15.97,1098.30,0.72,5.18,8.06,652.92,0.43
9548,97074A,3.48,5.63,438.11,0.29,2.86,5.49,360.05,0.24
9556,97074A,3.66,7.06,461.65,0.30,3.40,5.90,427.96,0.28
9557,97070,6.72,12.12,846.50,0.55,6.62,10.36,834.06,0.55
9558,97070,6.37,14.48,803.20,0.53,7.03,16.78,886.01,0.58
9570,97070,6.88,11.52,866.32,0.57,5.10,7.82,642.01,0.42
9576,97074A,3.00,4.59,377.57,0.25,2.81,5.45,353.48,0.23
9579,97070,6.88,10.23,866.96,0.57,6.94,9.88,874.80,0.57
9586,97074A,3.24,5.20,408.86,0.27,4.00,9.27,503.73,0.33
9589,97074A,3.33,5.27,419.11,0.27,3.61,7.41,455.29,0.30
9592,97070,4.93,8.03,621.60,0.41,7.27,10.91,915.60,0.60
9602,97074A,4.31,8.13,543.22,0.36,2.68,5.13,337.22,0.22
9604,97070,5.37,7.55,676.59,0.44,5.43,7.20,684.43,0.45
9611,97074A,4.37,5.48,550.13,0.36,4.93,11.11,621.02,0.41
9615,97080,5.98,10.35,752.88,0.49,5.89,5.97,742.14,0.49
9624,97080,4.77,7.36,600.44,0.39,8.78,11.58,1106.65,0.72
9639,97070,7.51,13.91,946.74,0.62,7.14,14.69,900.08,0.59
9643,97070,5.51,9.44,693.66,0.45,5.77,11.60,727.57,0.48
9646,97074A,3.21,5.04,404.98,0.27,3.21,7.16,404.29,0.26
9649,97070,5.67,11.62,715.02,0.47,7.50,12.47,945.10,0.62
9656,97080,5.98,7.57,753.41,0.49,5.32,5.21,670.44,0.44
9657,97074A,3.70,7.29,465.72,0.30,3.28,5.62,413.04,0.27
9661,97074A,3.66,6.08,460.77,0.30,3.10,7.07,390.79,0.26
9667,97080,6.43,7.36,810.64,0.53,6.27,6.87,789.78,0.52
9674,97074A,4.94,6.75,622.11,0.41,6.49,9.66,817.79,0.54
9675,97070,4.89,7.90,616.31,0.40,5.94,11.96,748.05,0.49
9679,97070,7.70,15.20,970.26,0.64,5.51,8.78,694.45,0.45
9690,97070,4.89,7.92,615.68,0.40,5.16,9.09,649.59,0.43
9693,97080,6.46,7.43,813.85,0.53,4.48,6.71,564.41,0.37
9700,97074A,3.54,5.70,446.18,0.29,2.99,5.68,376.21,0.25
9702,97070,29.66,34.11,3737.66,2.45,32.53,32.73,4099.06,2.68
9704,97074A,30.14,31.57,3797.98,2.49,26.21,23.27,3302.96,2.16
9705,97074B,31.19,24.15,3929.35,2.57,30.58,27.18,3853.51,2.52
9706,97080,24.98,20.14,3146.97,2.06,24.54,20.03,3092.01,2.02
9707,97074B,29.84,22.26,3759.89,2.46,28.62,22.79,3606.19,2.36
9708,97080,26.53,23.77,3342.79,2.19,26.10,23.66,3288.50,2.15
9711,97070,34.96,29.20,4404.83,2.88,26.66,26.17,3358.72,2.20
9713,97074B,36.90,33.07,4649.28,3.04,34.15,32.76,4303.13,2.82
9716,97074A,33.29,29.57,4194.38,2.75,32.15,30.96,4050.62,2.65
9717,97074B,37.83,31.48,4765.99,3.12,32.17,26.62,4053.75,2.65
9723,97074B,27.38,23.89,3450.07,2.26,29.06,28.70,3661.36,2.40
9728,97070,27.25,28.26,3433.58,2.25,26.20,22.36,3300.79,2.16
9732,97074A,25.92,24.17,3265.71,2.14,25.57,22.29,3221.52,2.11
9735,97074B,30.58,22.78,3852.58,2.52,31.00,27.36,3905.78,2.56
9737,97074B,31.22,24.24,3933.34,2.58,32.63,31.51,4111.34,2.69
9738,97074B,28.80,29.11,3628.28,2.38,32.71,31.55,4121.27,2.70
9740,97070,30.18,31.68,3802.41,2.49,29.87,31.43,3763.23,2.46
9741,97074B,36.97,30.41,4658.16,3.05,33.59,27.18,4231.86,2.77
9745,97074B,27.74,24.90,3495.83,2.29,27.97,31.55,3524.31,2.31
9749,97070,29.48,32.74,3714.23,2.43,27.18,24.55,3424.42,2.24
9753,97074B,31.29,25.21,3942.78,2.58,27.35,25.71,3446.28,2.26
9754,97074A,27.28,25.12,3436.76,2.25,25.49,21.31,3211.73,2.10
9756,97074B,31.23,24.21,3935.49,2.58,30.03,24.79,3783.46,2.48
9761,97074B,31.18,24.04,3928.23,2.57,29.97,24.61,3776.20,2.47
9764,97074A,28.94,27.68,3645.99,2.39,27.79,26.89,3502.04,2.29
9765,97074A,29.95,29.05,3773.53,2.47,30.89,29.41,3891.89,2.55
9767,97070,30.07,27.46,3789.08,2.48,33.59,33.39,4232.22,2.77
9826,97070,24.40,23.12,3074.48,2.01,24.03,22.82,3028.32,1.98
9827,97070,24.19,22.68,3047.67,2.00,23.82,22.38,3001.51,1.97
9828,97074B,24.66,24.57,3106.94,2.03,25.74,28.21,3242.77,2.12
9830,97074B,30.35,31.27,3823.90,2.50,27.08,23.97,3412.55,2.23
9832,97074B,37.05,32.10,4668.21,3.06,28.19,24.07,3552.48,2.33
9834,97070,28.81,29.50,3630.23,2.38,29.93,26.36,3770.59,2.47
9835,97074B,29.81,29.27,3756.53,2.46,26.40,21.67,3326.22,2.18
