Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
11941,97074A,38.39,23.15,4837.12,3.17,38.54,24.13,4855.54,3.18
12073,97074B,23.36,21.33,2943.84,1.93,23.68,23.04,2983.21,1.95
12074,97074B,25.40,29.50,3200.93,2.10,23.51,21.82,2962.46,1.94
12075,97074B,23.40,23.40,2948.15,1.93,23.71,25.11,2987.53,1.96
12076,97074A,22.20,20.52,2797.55,1.83,21.87,18.81,2755.78,1.80
12077,97074A,22.82,24.51,2875.76,1.88,22.26,19.29,2805.19,1.84
12078,97074B,25.05,25.18,3155.75,2.07,24.73,23.50,3116.38,2.04
12079,97074B,23.40,22.40,2948.15,1.93,23.71,24.11,2987.53,1.96
12080,97074A,21.81,18.70,2748.19,1.80,23.89,26.40,3009.71,1.97
12081,97074B,24.64,27.02,3104.08,2.03,22.98,20.92,2895.00,1.90
12082,97074B,24.07,22.22,3033.25,1.99,24.15,22.36,3043.23,1.99
12083,97074B,23.33,21.27,2939.52,1.92,24.36,24.91,3069.76,2.01
12084,97074A,25.42,29.10,3203.02,2.10,22.95,20.82,2891.65,1.89
12085,97074B,23.84,22.99,3004.30,1.97,23.79,21.88,2998.09,1.96
12089,97074A,20.28,22.40,2555.48,1.67,19.00,21.78,2394.55,1.57
12090,97074A,21.27,21.19,2680.17,1.76,27.77,30.71,3498.92,2.29
12091,97074B,20.21,22.93,2545.99,1.67,20.19,22.90,2543.59,1.67
12092,97074B,21.24,27.44,2676.66,1.75,21.34,27.47,2689.02,1.76
12093,97074A,24.26,25.19,3057.03,2.00,23.97,25.27,3020.67,1.98
12094,97074B,23.41,29.34,2949.20,1.93,23.39,29.30,2946.80,1.93
12095,97074B,20.23,22.98,2548.66,1.67,27.68,30.45,3488.29,2.28
12096,97074A,22.30,23.29,2809.26,1.84,25.44,28.20,3205.39,2.10
12097,97074B,28.46,33.90,3585.96,2.35,23.64,22.96,2978.32,1.95
12098,97074A,21.11,21.35,2659.68,1.74,20.91,21.99,2634.78,1.73
12110,97074A,23.50,17.01,2961.18,1.94,23.63,16.97,2977.87,1.95
12111,97074A,23.15,15.43,2916.59,1.91,23.99,18.54,3022.45,1.98
12112,97074A,23.82,16.83,3001.71,1.97,24.00,17.85,3023.48,1.98
12113,97074B,24.93,19.88,3141.45,2.06,25.28,20.22,3185.72,2.09
12114,97074B,24.06,18.40,3032.01,1.99,24.41,18.75,3076.29,2.01
12115,97074A,23.86,16.92,3006.10,1.97,21.73,25.37,2737.71,1.79
12116,97074B,24.77,19.44,3121.23,2.04,25.70,22.21,3237.67,2.12
12117,97074B,24.97,19.98,3146.53,2.06,25.32,20.32,3190.81,2.09
12118,97074B,14.52,17.78,1829.02,1.20,14.23,18.26,1792.96,1.17
12119,97074B,14.14,17.08,1781.60,1.17,13.84,17.52,1743.92,1.14
12120,97074B,14.79,19.51,1863.35,1.22,14.14,18.13,1781.10,1.17
12121,97074B,14.18,17.12,1786.93,1.17,13.90,17.59,1750.86,1.15
12122,97074B,14.27,17.35,1797.86,1.18,16.43,21.79,2069.66,1.36
12123,97074B,14.37,18.52,1810.46,1.19,14.61,20.32,1840.96,1.21
12124,97074A,12.95,15.13,1631.97,1.07,12.29,15.09,1548.09,1.01
12125,97074A,14.45,22.28,1821.28,1.19,13.74,22.29,1731.55,1.13
12126,97074B,14.14,17.08,1781.60,1.17,14.52,20.96,1829.46,1.20
12127,97074B,13.79,16.77,1738.00,1.14,13.51,17.25,1701.94,1.11
12128,97074B,18.49,24.83,2330.04,1.53,13.84,17.52,1743.92,1.14
12129,97074B,15.76,22.74,1985.88,1.30,17.06,24.27,2149.65,1.41
12130,97070,12.58,18.40,1585.23,1.04,12.44,17.39,1567.86,1.03
12131,97074B,14.29,17.34,1800.74,1.18,14.01,17.81,1764.67,1.16
12132,97070,10.51,12.50,1324.72,0.87,13.91,20.63,1752.53,1.15
12133,97074B,16.59,26.74,2090.51,1.37,13.70,17.70,1725.87,1.13
12134,97070,12.83,19.50,1616.95,1.06,13.53,20.39,1704.82,1.12
12135,97074B,25.26,24.11,3182.26,2.08,14.44,17.82,1819.69,1.19
12136,97074B,13.98,17.22,1761.27,1.15,13.69,17.69,1725.21,1.13
12137,97074B,13.75,16.71,1732.49,1.13,13.46,17.18,1696.42,1.11
12138,97074B,14.20,18.59,1789.59,1.17,13.92,19.06,1753.52,1.15
12139,97074A,12.75,14.78,1606.53,1.05,12.08,14.75,1522.65,1.00
12140,97074B,15.15,22.35,1908.60,1.25,14.56,21.08,1834.01,1.20
12141,97074A,12.40,14.60,1562.99,1.02,17.95,21.67,2261.19,1.48
12142,97070,13.44,18.09,1693.60,1.11,11.53,13.39,1452.19,0.95
12143,97074B,15.18,21.44,1912.50,1.25,15.06,22.34,1898.05,1.24
12144,97074A,12.97,15.18,1634.16,1.07,12.30,15.14,1550.28,1.02
12145,97074B,15.45,23.29,1947.03,1.28,14.45,19.82,1820.83,1.19
12146,97074B,14.27,17.35,1797.86,1.18,15.59,24.09,1963.88,1.29
12147,97074B,14.77,19.55,1861.59,1.22,14.66,20.45,1847.14,1.21
12148,97074B,14.27,17.35,1797.86,1.18,14.48,21.99,1824.15,1.19
12149,97074B,15.14,21.32,1907.49,1.25,13.84,17.52,1743.92,1.14
12150,97074B,14.44,17.16,1819.38,1.19,15.27,23.70,1923.99,1.26
12151,97074B,13.26,15.69,1670.24,1.09,12.97,16.16,1634.17,1.07
12152,97074B,14.15,18.10,1782.70,1.17,15.09,21.32,1900.91,1.24
12153,97074B,14.15,17.10,1782.70,1.17,18.26,25.36,2300.16,1.51
12154,97070,12.83,18.50,1616.95,1.06,12.53,17.62,1578.51,1.03
12155,97070,11.01,13.06,1387.23,0.91,12.75,18.11,1605.93,1.05
12156,97074B,13.82,16.49,1740.83,1.14,13.53,16.96,1704.76,1.12
12157,97074A,13.29,18.89,1674.55,1.10,14.14,22.61,1781.71,1.17
12158,97074B,17.58,23.14,2215.06,1.45,18.09,26.14,2278.93,1.49
12159,97074B,18.08,22.58,2278.11,1.49,16.57,17.66,2087.37,1.37
12160,97074B,15.89,17.79,2002.14,1.31,18.29,23.09,2304.02,1.51
12161,97074B,19.99,29.45,2519.08,1.65,18.42,23.39,2320.53,1.52
12162,97080,13.87,15.27,1747.09,1.14,15.47,17.48,1949.56,1.28
12163,97070,13.84,18.11,1743.36,1.14,13.11,13.62,1651.68,1.08
12164,97074A,16.01,17.52,2016.95,1.32,14.23,14.34,1793.37,1.17
12165,97074A,14.40,14.49,1814.53,1.19,15.99,21.27,2015.29,1.32
12166,97074B,18.25,24.22,2299.10,1.51,19.05,24.87,2400.84,1.57
12167,97074B,16.39,17.48,2065.35,1.35,17.34,21.42,2184.23,1.43
12168,97074A,14.40,14.49,1814.53,1.19,14.56,15.91,1834.39,1.20
12169,97070,13.29,13.75,1674.92,1.10,17.24,19.09,2171.91,1.42
12170,97070,17.37,21.17,2188.77,1.43,13.25,14.80,1669.81,1.09
12171,97070,13.65,15.51,1719.40,1.13,13.55,15.05,1707.16,1.12
12172,97074B,19.73,27.83,2486.55,1.63,18.16,21.77,2288.00,1.50
12173,97070,16.69,19.21,2103.45,1.38,13.33,13.48,1679.53,1.10
12174,97074B,16.62,18.74,2093.84,1.37,16.69,18.87,2103.20,1.38
12175,97074A,15.83,19.93,1995.12,1.31,15.82,19.94,1992.92,1.31
12176,97070,15.38,20.65,1937.51,1.27,16.95,25.45,2136.00,1.40
12177,97074B,18.70,25.07,2356.43,1.54,17.91,24.72,2256.96,1.48
12178,97070,12.58,12.86,1585.43,1.04,16.01,20.94,2017.79,1.32
12179,97074B,16.42,21.66,2069.20,1.36,15.70,16.87,1978.01,1.30
12180,97070,12.81,13.12,1613.56,1.06,17.64,19.33,2223.20,1.46
12181,97074B,20.54,27.63,2588.49,1.70,22.21,28.26,2798.52,1.83
12182,97074B,16.25,17.16,2047.42,1.34,16.64,17.34,2096.60,1.37
12183,97080,14.97,17.92,1886.17,1.24,10.72,13.56,1350.90,0.88
12184,97070,12.51,12.80,1576.35,1.03,12.41,12.34,1564.10,1.02
12185,97074A,14.49,17.53,1825.18,1.20,14.16,14.28,1784.28,1.17
12186,97080,14.96,18.05,1885.22,1.23,15.95,19.56,2010.25,1.32
12187,97074A,16.93,19.83,2133.16,1.40,16.67,23.23,2101.00,1.38
12188,97074B,16.44,18.30,2070.83,1.36,16.45,18.30,2073.29,1.36
12189,97070,15.01,22.88,1890.74,1.24,13.68,16.82,1723.88,1.13
12190,97070,13.81,14.78,1739.62,1.14,13.81,15.63,1740.27,1.14
12191,97074A,15.12,19.93,1904.52,1.25,14.91,17.78,1878.65,1.23
12192,97074B,19.93,23.72,2511.08,1.64,17.10,18.41,2154.29,1.41
12193,97074B,17.27,21.42,2175.44,1.42,17.21,19.67,2168.31,1.42
12194,97070,13.26,13.70,1671.10,1.09,13.17,13.24,1658.86,1.09
12195,97074A,17.78,21.42,2240.32,1.47,18.17,22.61,2289.50,1.50
12196,97074B,16.75,19.25,2110.15,1.38,17.69,23.19,2229.03,1.46
12197,97074B,16.48,17.68,2076.86,1.36,17.48,21.30,2202.72,1.44
12198,97070,13.88,16.08,1748.57,1.15,15.45,20.88,1947.06,1.28
12199,97074B,16.36,19.85,2061.81,1.35,16.17,17.62,2037.46,1.33
12200,97070,13.86,16.50,1746.95,1.14,13.63,14.93,1716.81,1.12
12201,97070,17.92,23.02,2257.74,1.48,13.80,16.65,1738.78,1.14
12202,97074B,16.62,18.03,2094.75,1.37,18.24,21.79,2298.02,1.50
12203,97074B,16.36,18.12,2061.24,1.35,16.43,18.25,2070.60,1.36
12204,97074B,19.01,21.03,2395.63,1.57,17.40,20.69,2192.92,1.44
12205,97080,13.87,14.27,1747.09,1.14,14.78,16.26,1862.42,1.22
12206,97070,13.94,15.10,1756.11,1.15,18.84,22.45,2373.24,1.55
12269,97074A,32.06,29.14,4039.04,2.64,32.03,29.17,4036.26,2.64
12271,97080,30.08,27.69,3789.97,2.48,29.95,27.57,3773.24,2.47
12273,97080,30.43,27.43,3834.42,2.51,30.30,27.32,3817.69,2.50
12275,97080,30.09,27.22,3791.84,2.48,29.96,27.11,3775.11,2.47
12276,97074A,36.41,39.53,4587.69,3.00,31.55,28.82,3974.94,2.60
12277,97074A,35.03,36.08,4414.36,2.89,31.76,28.97,4001.35,2.62
12332,97074A,35.64,29.73,4491.06,2.94,35.33,34.63,4451.62,2.92
12334,97070,31.90,34.14,4019.12,2.63,32.32,37.77,4072.69,2.67
12340,97074B,34.35,28.09,4327.74,2.83,32.98,26.86,4155.80,2.72
12341,97070,39.03,26.60,4917.83,3.22,33.69,29.22,4244.94,2.78
12343,97070,30.85,31.58,3887.20,2.55,37.01,28.15,4663.24,3.05
12344,97070,45.61,40.08,5747.20,3.76,45.78,27.54,5767.67,3.78
12349,97070,32.26,36.67,4064.90,2.66,41.19,32.44,5189.53,3.40
12352,97074A,38.75,38.61,4882.90,3.20,37.60,34.67,4737.24,3.10
12357,97074B,10.71,13.61,1349.48,0.88,11.21,14.15,1412.30,0.92
12358,97074B,9.26,11.40,1167.34,0.76,14.64,17.17,1845.11,1.21
12359,97074A,8.68,9.85,1093.75,0.72,9.16,10.36,1154.16,0.76
12360,97070,7.56,11.22,952.27,0.62,6.77,9.65,853.33,0.56
12361,97080,6.48,7.36,816.70,0.53,6.91,7.78,870.38,0.57
12362,97074B,11.67,21.43,1471.01,0.96,11.62,15.14,1464.27,0.96
12363,97074B,9.55,12.66,1203.30,0.79,10.72,15.83,1351.32,0.88
12364,97074B,11.30,16.02,1423.42,0.93,11.47,17.58,1445.38,0.95
12365,97074A,7.86,10.00,990.36,0.65,11.03,17.62,1389.82,0.91
12366,97074A,15.05,19.44,1895.89,1.24,16.06,20.95,2023.33,1.32
12367,97074A,9.13,10.90,1150.51,0.75,9.61,11.41,1210.93,0.79
12368,97074B,11.89,18.51,1498.37,0.98,11.24,14.23,1416.44,0.93
12369,97074A,8.72,16.45,1098.97,0.72,8.80,11.27,1109.04,0.73
12370,97070,6.02,7.28,758.07,0.50,6.39,7.26,805.24,0.53
12371,97074A,7.75,8.83,976.01,0.64,8.28,9.39,1042.84,0.68
12372,97070,5.87,7.35,739.49,0.48,6.20,7.29,781.81,0.51
12373,97074A,9.36,11.45,1179.16,0.77,9.84,11.96,1239.57,0.81
12374,97074B,11.00,18.82,1386.21,0.91,11.66,16.91,1468.98,0.96
12375,97070,6.13,8.35,772.96,0.51,6.47,8.29,815.28,0.53
12376,97070,13.00,17.95,1637.39,1.07,13.03,17.44,1641.77,1.08
12377,97074A,8.00,11.73,1008.45,0.66,8.50,12.55,1071.09,0.70
12378,97070,8.81,10.14,1110.39,0.73,9.16,10.10,1154.62,0.76
12379,97070,7.79,12.78,981.48,0.64,6.54,8.10,824.12,0.54
12380,97074A,9.81,19.81,1236.43,0.81,10.29,13.04,1296.39,0.85
12381,97074B,10.80,13.83,1361.07,0.89,12.08,19.05,1522.21,1.00
12382,97074B,13.32,23.63,1678.77,1.10,11.16,19.88,1406.30,0.92
12383,97074A,11.29,18.80,1423.10,0.93,11.09,19.03,1397.53,0.92
12384,97080,13.61,17.45,1714.48,1.12,8.66,10.81,1091.04,0.71
12385,97074A,10.66,15.45,1343.43,0.88,9.29,12.20,1170.56,0.77
12386,97074A,7.70,10.02,969.65,0.63,8.96,17.10,1129.16,0.74
12387,97074B,11.06,15.51,1393.60,0.91,12.07,17.23,1521.21,1.00
12388,97070,6.15,7.46,775.03,0.51,5.27,7.34,664.12,0.43
12389,97074B,9.55,12.66,1203.30,0.79,10.06,13.19,1267.23,0.83
12390,97074B,10.20,12.42,1285.07,0.84,12.30,19.83,1549.33,1.01
12391,97074A,10.95,19.63,1379.46,0.90,13.32,20.60,1678.24,1.10
12392,97074B,12.35,20.61,1555.99,1.02,13.25,22.85,1669.23,1.09
12393,97074A,9.80,12.36,1235.01,0.81,9.16,11.36,1154.16,0.76
12394,97074B,10.20,12.42,1285.07,0.84,12.93,21.33,1629.74,1.07
12395,97074A,9.26,11.21,1166.50,0.76,9.96,13.32,1255.09,0.82
12396,97080,9.27,10.33,1168.51,0.77,9.67,10.72,1218.78,0.80
12397,97070,7.77,10.08,978.77,0.64,8.10,10.03,1019.99,0.67
12398,97074A,10.36,14.86,1305.75,0.86,10.29,14.06,1297.05,0.85
12399,97074B,10.18,15.51,1282.88,0.84,10.85,13.62,1366.59,0.89
12400,97080,7.86,9.43,990.90,0.65,8.23,9.78,1037.21,0.68
12401,97074A,8.68,9.85,1093.75,0.72,9.16,10.36,1154.16,0.76
12402,97074B,10.88,14.02,1370.67,0.90,11.38,15.56,1433.48,0.94
12403,97074B,12.72,19.45,1602.27,1.05,10.28,13.74,1295.45,0.85
12404,97080,8.81,14.51,1109.56,0.73,9.15,14.79,1153.10,0.76
12405,97074B,12.22,19.23,1539.25,1.01,11.38,14.55,1433.30,0.94
12406,97074A,9.49,11.77,1196.09,0.78,9.97,12.28,1256.50,0.82
12407,97080,6.77,8.62,852.67,0.56,7.15,8.99,901.04,0.59
12408,97074A,7.75,8.83,976.01,0.64,8.28,9.39,1042.84,0.68
12409,97074A,9.12,14.23,1149.72,0.75,8.50,12.55,1071.09,0.70
12410,97074B,10.89,15.06,1371.70,0.90,11.39,15.60,1434.52,0.94
12411,97074B,10.32,12.68,1300.50,0.85,12.00,15.77,1511.51,0.99
12412,97080,6.48,7.36,816.70,0.53,6.91,7.78,870.38,0.57
12413,97074B,10.20,12.42,1285.07,0.84,10.70,12.96,1347.89,0.88
12414,97080,7.89,11.13,993.94,0.65,8.31,11.53,1047.45,0.69
12415,97070,6.15,7.46,775.03,0.51,5.27,7.34,664.12,0.43
12416,97074B,9.88,15.39,1245.23,0.82,17.67,23.03,2226.48,1.46
12417,97074B,10.38,12.83,1308.28,0.86,10.88,13.37,1371.10,0.90
12418,97074B,9.26,11.40,1167.34,0.76,9.81,11.98,1236.57,0.81
12419,97074B,10.20,12.42,1285.07,0.84,12.93,20.33,1629.74,1.07
12420,97074A,9.84,13.61,1240.43,0.81,11.11,14.73,1399.24,0.92
12421,97070,7.23,9.14,911.47,0.60,7.25,11.14,913.71,0.60
12422,97074B,11.15,17.50,1405.29,0.92,11.71,19.16,1475.55,0.97
12423,97070,7.23,9.14,911.47,0.60,7.33,12.04,923.14,0.60
12424,97074B,9.55,12.66,1203.30,0.79,10.06,13.19,1267.23,0.83
12425,97070,14.74,15.74,1857.47,1.22,15.30,14.27,1927.59,1.26
12426,97074B,19.41,22.19,2445.81,1.60,16.37,17.10,2062.07,1.35
12427,97070,17.54,19.77,2210.51,1.45,17.14,17.38,2159.77,1.41
12428,97074B,21.89,25.82,2758.37,1.81,16.31,17.13,2055.64,1.35
12429,97070,14.03,14.68,1768.41,1.16,17.76,17.52,2237.19,1.47
12430,97074A,17.58,19.21,2214.84,1.45,20.36,14.50,2564.99,1.68
12431,97074A,16.74,16.52,2109.30,1.38,17.03,18.96,2146.01,1.41
12432,97074B,19.80,23.66,2495.16,1.63,21.40,16.77,2696.42,1.77
12433,97074B,19.85,24.20,2500.62,1.64,16.29,16.89,2052.85,1.34
12434,97074B,26.58,23.27,3348.54,2.19,22.51,19.48,2836.65,1.86
12435,97074A,15.88,14.09,2001.35,1.31,14.78,14.02,1862.78,1.22
12436,97074B,17.08,17.34,2152.18,1.41,18.23,20.63,2296.64,1.50
12437,97074B,20.28,25.79,2554.70,1.67,18.47,21.00,2326.71,1.52
12438,97074B,27.70,26.49,3490.10,2.29,15.21,24.16,1916.68,1.26
12439,97074B,16.93,17.14,2133.67,1.40,20.13,25.92,2535.96,1.66
12440,97074B,19.64,22.62,2474.02,1.62,18.98,27.00,2391.19,1.57
12441,97074A,16.94,17.01,2134.99,1.40,14.79,14.04,1863.94,1.22
12442,97074B,15.34,25.56,1932.98,1.27,19.57,25.15,2466.30,1.62
12443,97074B,18.99,25.21,2392.29,1.57,19.19,27.35,2417.42,1.58
12444,97074B,18.88,19.81,2378.98,1.56,19.09,23.04,2404.72,1.57
12445,97074B,18.44,22.89,2323.00,1.52,18.90,25.82,2381.44,1.56
12446,97074A,17.38,16.00,2190.37,1.43,17.06,18.28,2149.11,1.41
12465,97074B,13.89,22.53,1749.90,1.15,11.58,17.96,1458.45,0.96
12466,97074A,9.53,11.65,1201.29,0.79,9.62,11.69,1211.71,0.79
12467,97074B,10.59,13.89,1333.90,0.87,17.89,21.88,2254.10,1.48
12468,97070,8.75,11.44,1102.50,0.72,8.33,11.01,1049.51,0.69
12469,97074B,11.13,15.14,1402.93,0.92,11.12,14.90,1401.69,0.92
12470,97074B,12.80,22.15,1613.17,1.06,12.10,18.25,1524.78,1.00
12471,97070,9.30,14.97,1172.36,0.77,9.24,14.24,1163.94,0.76
12472,97074B,12.92,17.14,1627.94,1.07,12.28,17.27,1547.59,1.01
12473,97074A,9.46,13.67,1192.56,0.78,10.52,14.85,1325.13,0.87
12474,97070,9.05,15.37,1139.98,0.75,10.19,19.04,1283.91,0.84
12475,97074B,13.27,20.04,1671.83,1.09,11.59,14.94,1460.29,0.96
12476,97080,10.71,15.16,1350.07,0.88,9.57,11.69,1205.73,0.79
12477,97070,8.30,11.56,1046.32,0.69,8.33,11.01,1049.47,0.69
12478,97074B,12.36,18.88,1556.84,1.02,13.76,23.81,1733.62,1.14
12479,97074A,9.06,11.70,1141.31,0.75,10.12,15.36,1275.48,0.84
12480,97074B,11.72,15.35,1476.15,0.97,13.12,20.27,1652.93,1.08
12481,97070,14.08,14.84,1773.86,1.16,19.40,13.25,2444.99,1.60
12482,97070,8.75,13.63,1101.96,0.72,8.15,10.59,1026.60,0.67
12483,97074B,10.94,14.67,1378.22,0.90,18.60,24.23,2343.43,1.53
12484,97074B,12.38,22.05,1559.39,1.02,11.88,16.64,1497.06,0.98
12485,97074B,12.53,17.28,1579.21,1.03,12.92,17.98,1628.36,1.07
12486,97074B,22.06,17.74,2779.43,1.82,20.69,16.50,2607.49,1.71
12487,97074B,15.87,23.52,1999.26,1.31,11.12,14.90,1401.69,0.92
12488,97074A,8.97,11.48,1129.75,0.74,9.01,11.31,1135.34,0.74
12489,97074A,9.18,11.99,1156.63,0.76,9.28,12.95,1169.15,0.77
12490,97070,8.25,11.43,1039.00,0.68,8.27,10.89,1042.15,0.68
12491,97074A,9.18,12.00,1156.96,0.76,9.23,11.83,1162.56,0.76
12492,97070,9.93,14.99,1250.90,0.82,8.18,10.16,1030.45,0.67
12493,97074B,10.91,14.61,1374.90,0.90,11.40,17.53,1436.02,0.94
12494,97074B,11.35,17.66,1430.27,0.94,11.51,14.76,1450.85,0.95
12495,97074B,12.19,17.48,1535.47,1.01,13.59,22.40,1712.25,1.12
12496,97080,9.60,11.03,1209.97,0.79,9.40,11.06,1184.95,0.78
12497,97074B,24.19,20.64,3047.93,2.00,22.70,17.91,2860.28,1.87
12498,97074B,11.94,20.04,1504.48,0.99,12.58,19.29,1585.40,1.04
12499,97080,11.04,14.69,1390.66,0.91,9.52,11.58,1200.05,0.79
12500,97074B,12.24,19.80,1542.18,1.01,12.09,17.15,1523.97,1.00
12501,97070,8.11,11.08,1021.25,0.67,9.17,13.41,1155.11,0.76
12502,97070,8.57,11.00,1079.51,0.71,8.63,10.66,1087.49,0.71
12503,97074B,23.95,19.03,3017.88,1.98,22.59,17.79,2845.94,1.86
12504,97074B,11.27,16.47,1420.08,0.93,11.57,14.89,1457.83,0.95
12505,97080,10.32,13.48,1299.73,0.85,11.22,14.59,1413.55,0.93
12506,97074A,11.13,16.91,1402.80,0.92,8.79,10.74,1107.47,0.73
12507,97074B,11.75,14.34,1480.06,0.97,11.16,14.54,1406.67,0.92
12508,97074B,11.54,14.93,1454.25,0.95,11.57,14.89,1457.83,0.95
12509,97074A,8.80,11.07,1108.37,0.73,8.84,10.90,1113.96,0.73
12510,97070,8.15,11.19,1027.28,0.67,8.18,10.65,1030.44,0.67
12511,97074B,11.60,17.27,1462.07,0.96,11.57,14.89,1457.83,0.95
12512,97074A,10.03,13.83,1263.46,0.83,9.90,13.81,1246.81,0.82
12513,97074B,25.23,24.50,3178.66,2.08,24.50,25.21,3086.39,2.02
12514,97070,8.92,11.14,1123.83,0.74,8.94,10.54,1126.23,0.74
12515,97070,9.89,13.47,1246.51,0.82,7.76,9.64,977.70,0.64
12516,97074B,11.13,15.14,1402.93,0.92,11.12,14.90,1401.69,0.92
12517,97070,14.51,14.41,1828.09,1.20,14.16,12.39,1784.13,1.17
12518,97074B,18.90,24.25,2381.15,1.56,18.13,21.37,2284.94,1.50
12519,97074B,17.60,19.64,2217.36,1.45,17.57,18.54,2213.59,1.45
12520,97074B,17.89,18.82,2254.17,1.48,17.44,16.92,2198.03,1.44
12521,97070,14.34,13.02,1806.66,1.18,14.23,12.55,1793.12,1.17
12522,97074B,17.45,16.96,2198.96,1.44,17.52,17.08,2207.02,1.45
12523,97074A,16.08,16.80,2025.72,1.33,15.98,15.49,2013.30,1.32
12524,97070,14.69,15.26,1851.57,1.21,15.68,20.72,1975.25,1.29
12525,97074A,16.07,16.10,2024.38,1.33,16.11,16.21,2030.04,1.33
12526,97074B,17.08,17.40,2152.53,1.41,17.15,17.53,2160.60,1.41
12527,97070,13.52,12.84,1703.28,1.12,13.41,12.37,1689.74,1.11
12528,97074B,17.45,16.96,2198.96,1.44,17.67,19.79,2227.01,1.46
12529,97074A,16.15,17.14,2035.29,1.33,16.20,17.25,2040.96,1.34
12530,97074B,18.77,22.15,2365.02,1.55,18.01,19.26,2268.81,1.49
12531,97074B,17.35,18.04,2186.16,1.43,17.41,18.17,2194.23,1.44
12532,97074B,16.55,16.16,2084.92,1.37,16.61,16.29,2092.98,1.37
12533,97074A,15.03,13.59,1893.59,1.24,15.07,13.69,1899.26,1.24
12534,97074B,17.61,18.93,2218.45,1.45,17.67,19.06,2226.52,1.46
12535,97074A,15.98,15.03,2013.06,1.32,16.02,16.13,2018.72,1.32
12536,97074A,16.24,18.14,2046.47,1.34,15.81,14.15,1992.55,1.30
12537,97074B,17.19,17.65,2165.57,1.42,17.25,17.78,2173.63,1.42
12538,97074B,18.52,20.56,2334.13,1.53,17.76,17.67,2237.92,1.47
12539,97074B,17.95,18.18,2261.74,1.48,18.01,18.31,2269.81,1.49
12540,97074B,16.46,15.90,2073.83,1.36,17.31,18.25,2180.96,1.43
12541,97074A,15.93,14.39,2007.63,1.31,15.98,14.49,2013.30,1.32
12555,97074B,26.54,21.39,3343.75,2.19,25.17,20.16,3171.81,2.08
12556,97074A,25.51,18.51,3214.60,2.11,23.97,17.94,3020.16,1.98
12557,97074A,27.85,23.43,3508.58,2.30,25.02,22.38,3152.67,2.06
12558,97074B,26.78,21.58,3374.90,2.21,25.43,20.36,3203.69,2.10
12559,97074B,27.31,23.32,3440.88,2.25,25.30,21.72,3187.43,2.09
12560,97074B,26.35,21.16,3320.28,2.17,25.24,22.56,3180.56,2.08
12561,97074B,30.10,26.98,3792.45,2.48,27.51,24.52,3466.67,2.27
12562,97074B,27.85,24.58,3509.13,2.30,24.84,19.73,3129.44,2.05
12563,97074B,28.99,25.78,3653.08,2.39,24.99,21.08,3148.98,2.06
12564,97074A,25.77,18.70,3247.24,2.13,24.23,18.14,3053.52,2.00
12565,97074B,26.86,21.87,3384.07,2.22,25.50,20.64,3212.86,2.10
12566,97074B,26.92,22.01,3391.55,2.22,25.55,20.77,3219.62,2.11
12567,97074B,30.69,32.68,3867.00,2.53,25.17,20.69,3171.42,2.08
12568,97074B,27.35,23.49,3446.27,2.26,30.23,29.22,3808.57,2.49
12569,97074A,24.69,17.17,3110.61,2.04,23.14,16.60,2916.17,1.91
12570,97074A,26.27,21.36,3310.11,2.17,24.73,20.79,3115.67,2.04
12571,97074B,13.50,11.95,1700.78,1.11,13.47,12.20,1697.58,1.11
12572,97074A,12.34,9.79,1554.69,1.02,13.82,13.51,1740.90,1.14
12573,97074A,15.57,18.23,1962.19,1.28,13.17,11.27,1659.08,1.09
12574,97074A,12.33,9.77,1553.18,1.02,12.29,10.00,1548.28,1.01
12575,97074B,15.96,16.34,2010.73,1.32,14.26,13.39,1796.91,1.18
12576,97074B,14.13,12.95,1780.46,1.17,14.11,13.20,1777.26,1.16
12577,97074B,13.65,12.08,1719.97,1.13,13.86,13.80,1746.81,1.14
12578,97074A,13.45,12.50,1694.27,1.11,12.71,10.80,1601.32,1.05
12579,97074A,12.51,10.35,1576.40,1.03,12.49,10.60,1573.20,1.03
12580,97074B,14.13,12.95,1780.46,1.17,14.11,13.20,1777.26,1.16
12581,97074B,14.62,13.35,1842.16,1.21,14.59,13.60,1838.96,1.20
12582,97074A,14.94,16.00,1882.23,1.23,13.64,12.04,1718.30,1.13
12583,97074B,15.00,18.63,1890.39,1.24,13.89,12.84,1750.76,1.15
12584,97074A,13.36,11.16,1683.47,1.10,13.34,11.41,1680.28,1.10
12585,97074B,15.94,17.86,2008.36,1.32,16.79,18.63,2116.07,1.39
12586,97074B,13.95,12.47,1758.16,1.15,13.91,12.71,1753.27,1.15
12587,97074B,17.05,20.56,2147.94,1.41,14.77,18.21,1860.86,1.22
12617,97074A,50.40,30.93,6350.04,4.16,49.06,30.67,6181.54,4.05
12618,97074A,32.78,31.86,4130.69,2.71,43.62,39.21,5496.31,3.60
12619,97074A,50.91,32.98,6415.15,4.20,49.58,32.73,6246.65,4.09
12620,97074A,32.46,31.10,4089.59,2.68,32.99,31.67,4156.52,2.72
12639,97074B,10.56,13.19,1331.03,0.87,11.91,19.17,1500.99,0.98
12640,97074B,12.17,18.05,1533.93,1.00,16.08,16.09,2026.65,1.33
12641,97074B,10.56,13.19,1331.03,0.87,17.02,21.04,2144.30,1.40
